33   	2    	32 	5760	0
5398 	29   	4489	5760	0
2694 	29   	1560	5760	0
1    	31   	2694	5760	0
2694 	32   	1  	5760	0
13543	93   	165	5760	0
20662	17   	6142	5760	0
670  	119  	55 	5760	0
3280 	32   	66 	5760	0
66   	31   	3280	5760	0
13524	40   	11857	5760	0
2637 	113  	1418	5760	0
80   	0    	50 	5760	0
66   	0    	28 	5760	0
1662 	29   	28 	5760	0
21092	61   	1125	5760	0
1125 	61   	21092	5760	0
25   	5    	928	5760	0
555  	0    	67 	5760	0
157  	47   	447	5760	0
447  	47   	157	5760	0
7271 	0    	67 	5760	0
21093	1    	5302	5760	0
21093	15   	5302	5760	0
20372	47   	2542	5760	0
2542 	47   	20372	5760	0
7921 	1    	17 	5760	0
1521 	46   	265	5760	0
456  	0    	1521	5760	0
431  	6    	1521	5760	0
3340 	6    	1521	5760	0
21094	0    	53 	5760	0
738  	0    	63 	5760	0
156  	99   	436	5760	0
436  	99   	156	5760	0
100  	6    	42 	5760	0
463  	5    	2521	5760	0
161  	40   	414	5760	0
414  	40   	161	5760	0
1125 	61   	12470	5760	0
12470	61   	1125	5760	0
219  	31   	14403	5760	0
14403	32   	219	5760	0
265  	5    	4981	5760	0
1229 	10   	260	5760	0
802  	43   	260	5760	0
1715 	2    	494	5760	0
494  	28   	1715	5760	0
127  	31   	1558	5760	0
1558 	32   	127	5760	0
7353 	52   	577	5760	0
1252 	0    	7353	5760	0
625  	20   	126	5760	0
126  	0    	188	5760	0
187  	1    	188	5760	0
1558 	15   	126	5760	0
127  	31   	1840	5760	0
7839 	20   	1840	5760	0
1840 	32   	127	5760	0
548  	2    	3539	5760	0
61   	2    	5434	5760	0
636  	2    	5434	5760	0
9485 	6    	66 	5760	0
50   	17   	28 	5760	0
28   	17   	50 	5760	0
19   	14   	401	5760	0
19   	69   	42 	5760	0
19   	69   	1958	5760	0
636  	31   	8422	5760	0
8422 	32   	636	5760	0
159  	5    	258	5760	0
1103 	0    	438	5760	0
4604 	0    	2899	5760	0
13816	72   	2997	5760	0
11013	11   	164	5760	0
11013	6    	3780	5760	0
3382 	32   	66 	5760	0
66   	31   	3382	5760	0
133  	25   	1851	5760	0
1851 	25   	133	5760	0
2702 	0    	5578	5760	0
1820 	20   	15 	5760	0
5299 	8    	1820	5760	0
6030 	15   	50 	5760	0
6030 	32   	50 	5760	0
50   	31   	6030	5760	0
13294	0    	2249	5760	0
3365 	44   	947	5760	0
3279 	0    	3365	5760	0
9229 	20   	1089	5760	0
3365 	28   	947	5760	0
1919 	17   	66 	5760	0
2861 	0    	2435	5760	0
40   	19   	57 	5760	0
19   	20   	401	5760	0
1418 	12   	66 	5760	0
66   	12   	1418	5760	0
6567 	15   	636	5760	0
1604 	8    	1329	5760	0
1    	53   	10101	5760	0
63   	50   	65 	5760	0
1676 	144  	11002	5760	0
13544	20   	12120	5760	0
8    	2    	9  	5760	0
9    	20   	13 	5760	0
21095	0    	524	5760	0
13   	50   	3321	5760	0
292  	2    	293	5760	0
55   	20   	66 	5760	0
486  	39   	694	5760	0
3280 	47   	66 	5760	0
66   	47   	3280	5760	0
3280 	47   	1418	5760	0
1418 	47   	3280	5760	0
21096	0    	116	5760	0
159  	149  	67 	5760	0
159  	29   	48 	5760	0
3207 	8    	1342	5760	0
15593	8    	12099	5760	0
1610 	0    	568	5760	0
437  	43   	50 	5760	0
8656 	54   	50 	5760	0
3474 	54   	50 	5760	0
2265 	4    	240	5760	0
47   	52   	433	5760	0
21097	83   	49 	5760	0
444  	6    	400	5760	0
444  	0    	400	5760	0
11141	5    	14462	5760	0
11141	2    	14462	5760	0
534  	31   	164	5760	0
164  	32   	534	5760	0
2465 	51   	7  	5760	0
460  	51   	6  	5760	0
460  	52   	6  	5760	0
1558 	0    	127	5760	0
625  	47   	5420	5760	0
5420 	47   	625	5760	0
187  	20   	568	5760	0
271  	0    	272	5760	0
2235 	0    	271	5760	0
187  	1    	2951	5760	0
5299 	1    	327	5760	0
25   	0    	145	5760	0
14   	20   	15 	5760	0
13796	0    	5700	5760	0
11759	0    	7992	5760	0
158  	99   	1715	5760	0
34   	32   	977	5760	0
977  	31   	34 	5760	0
21098	0    	3594	5760	0
21099	0    	3594	5760	0
21100	0    	3594	5760	0
21101	0    	3594	5760	0
21102	0    	3594	5760	0
444  	20   	400	5760	0
3594 	15   	692	5760	0
692  	15   	3594	5760	0
88   	5    	308	5760	0
2571 	5    	2281	5760	0
1729 	5    	1688	5760	0
4106 	138  	265	5760	0
21   	0    	367	5760	0
21   	1    	82 	5760	0
2854 	0    	63 	5760	0
44   	82   	962	5760	0
161  	40   	42 	5760	0
161  	40   	122	5760	0
19   	0    	161	5760	0
161  	28   	414	5760	0
19   	5    	20 	5760	0
45   	67   	122	5760	0
45   	0    	122	5760	0
45   	0    	477	5760	0
3207 	0    	50 	5760	0
6669 	0    	2369	5760	0
19   	0    	40 	5760	0
42   	6    	400	5760	0
122  	52   	588	5760	0
588  	6    	15215	5760	0
2193 	0    	1323	5760	0
7026 	0    	127	5760	0
122  	17   	4314	5760	0
4314 	17   	122	5760	0
787  	15   	802	5760	0
11681	0    	50 	5760	0
6669 	8    	2369	5760	0
6422 	0    	70 	5760	0
53   	0    	28 	5760	0
91   	67   	12726	5760	0
12459	0    	21059	5760	0
9473 	0    	11997	5760	0
1517 	4    	473	5760	0
473  	50   	1517	5760	0
122  	0    	70 	5760	0
2913 	0    	2465	5760	0
240  	20   	241	5760	0
2509 	0    	1354	5760	0
1354 	2    	1715	5760	0
1354 	2    	183	5760	0
808  	28   	807	5760	0
808  	28   	1186	5760	0
807  	28   	808	5760	0
807  	28   	1186	5760	0
1186 	2    	808	5760	0
1186 	2    	807	5760	0
2069 	15   	50 	5760	0
3658 	0    	14403	5760	0
494  	21   	182	5760	0
122  	6    	397	5760	0
1676 	0    	66 	5760	0
2763 	0    	132	5760	0
132  	46   	133	5760	0
85   	45   	133	5760	0
1267 	1    	252	5760	0
830  	15   	2640	5760	0
670  	6    	775	5760	0
489  	41   	68 	5760	0
68   	41   	489	5760	0
489  	25   	68 	5760	0
68   	25   	489	5760	0
3280 	0    	1418	5760	0
539  	73   	802	5760	0
2802 	6    	539	5760	0
486  	8    	1204	5760	0
3815 	1    	1137	5760	0
8553 	17   	1851	5760	0
7335 	6    	8647	5760	0
1089 	2    	3713	5760	0
2057 	0    	28 	5760	0
636  	67   	80 	5760	0
2485 	2    	70 	5760	0
964  	20   	6408	5760	0
1271 	47   	788	5760	0
788  	47   	1271	5760	0
600  	8    	115	5760	0
600  	8    	260	5760	0
872  	0    	1301	5760	0
6239 	0    	271	5760	0
187  	1    	127	5760	0
230  	53   	187	5760	0
2388 	32   	67 	5760	0
67   	31   	2388	5760	0
300  	32   	67 	5760	0
67   	31   	300	5760	0
73   	0    	63 	5760	0
4791 	5    	1888	5760	0
16815	0    	9187	5760	0
458  	1    	460	5760	0
458  	3    	9841	5760	0
6    	20   	7  	5760	0
5425 	5    	1609	5760	0
317  	28   	19 	5760	0
19   	0    	317	5760	0
63   	1    	6  	5760	0
1092 	0    	63 	5760	0
21103	4    	21059	5760	0
10665	0    	6057	5760	0
133  	31   	1558	5760	0
1558 	32   	133	5760	0
674  	39   	675	5760	0
5235 	8    	2313	5760	0
187  	19   	57 	5760	0
187  	1    	3240	5760	0
1620 	1    	6682	5760	0
187  	8    	621	5760	0
187  	8    	1620	5760	0
13264	38   	11435	5760	0
1558 	0    	51 	5760	0
1558 	8    	2780	5760	0
9187 	4    	8176	5760	0
51   	20   	7685	5760	0
11421	0    	451	5760	0
789  	29   	122	5760	0
445  	1    	789	5760	0
3036 	8    	423	5760	0
19   	6    	401	5760	0
539  	5    	201	5760	0
66   	93   	28 	5760	0
144  	40   	4700	5760	0
144  	40   	240	5760	0
3000 	29   	299	5760	0
53   	0    	5440	5760	0
563  	0    	2772	5760	0
2052 	1    	13002	5760	0
428  	48   	600	5760	0
3970 	48   	600	5760	0
20917	32   	600	5760	0
600  	31   	20917	5760	0
187  	1    	568	5760	0
529  	127  	51 	5760	0
1559 	127  	51 	5760	0
5235 	12   	10435	5760	0
10435	12   	5235	5760	0
2465 	20   	1125	5760	0
64   	31   	1558	5760	0
1558 	32   	64 	5760	0
2626 	15   	74 	5760	0
65   	22   	63 	5760	0
3304 	20   	1888	5760	0
1558 	15   	51 	5760	0
1558 	15   	127	5760	0
50   	31   	295	5760	0
295  	32   	50 	5760	0
568  	34   	621	5760	0
228  	8    	15493	5760	0
13867	0    	13588	5760	0
568  	43   	127	5760	0
16268	43   	187	5760	0
16268	0    	621	5760	0
13   	15   	1997	5760	0
1997 	15   	2499	5760	0
1997 	31   	13 	5760	0
13   	32   	1997	5760	0
1894 	32   	1997	5760	0
1997 	31   	1894	5760	0
13   	15   	2499	5760	0
5275 	23   	5492	5760	0
3284 	37   	15811	5760	0
8679 	37   	15811	5760	0
692  	15   	598	5760	0
692  	15   	2856	5760	0
692  	15   	2163	5760	0
598  	15   	2163	5760	0
2856 	15   	1645	5760	0
7996 	6    	306	5760	0
4977 	6    	306	5760	0
476  	0    	63 	5760	0
476  	155  	63 	5760	0
74   	76   	66 	5760	0
66   	76   	74 	5760	0
3569 	0    	1649	5760	0
4542 	0    	460	5760	0
411  	2    	70 	5760	0
258  	28   	28 	5760	0
6    	57   	1019	5760	0
2313 	12   	50 	5760	0
20193	1    	20674	5760	0
1234 	76   	117	5760	0
117  	76   	1234	5760	0
8794 	1    	4511	5760	0
6    	15   	28 	5760	0
156  	57   	3670	5760	0
3670 	32   	191	5760	0
191  	31   	3670	5760	0
38   	6    	6261	5760	0
63   	76   	28 	5760	0
28   	76   	63 	5760	0
28   	76   	260	5760	0
28   	76   	199	5760	0
260  	76   	28 	5760	0
199  	76   	28 	5760	0
460  	0    	6  	5760	0
460  	0    	252	5760	0
701  	1    	1355	5760	0
161  	28   	3485	5760	0
1937 	0    	2490	5760	0
265  	20   	1049	5760	0
50   	51   	80 	5760	0
6466 	0    	50 	5760	0
353  	2    	264	5760	0
127  	113  	50 	5760	0
1268 	1    	229	5760	0
6    	1    	246	5760	0
802  	176  	694	5760	0
2708 	5    	791	5760	0
1558 	114  	367	5760	0
2220 	8    	3409	5760	0
1738 	5    	5599	5760	0
1738 	5    	4878	5760	0
163  	20   	5109	5760	0
1940 	20   	5109	5760	0
1793 	52   	163	5760	0
1283 	31   	9277	5760	0
9277 	32   	1283	5760	0
9277 	32   	1082	5760	0
1082 	31   	9277	5760	0
1937 	41   	782	5760	0
782  	41   	1937	5760	0
7131 	8    	598	5760	0
7131 	6    	2163	5760	0
1857 	47   	692	5760	0
692  	47   	1857	5760	0
692  	0    	3313	5760	0
1222 	4    	12050	5760	0
670  	4    	55 	5760	0
476  	83   	216	5760	0
12700	83   	216	5760	0
5299 	15   	2089	5760	0
511  	47   	14346	5760	0
14346	47   	511	5760	0
116  	5    	2611	5760	0
116  	5    	47 	5760	0
46   	29   	47 	5760	0
4012 	12   	4755	5760	0
4012 	12   	74 	5760	0
4012 	12   	66 	5760	0
4755 	12   	74 	5760	0
4755 	12   	4012	5760	0
4755 	12   	66 	5760	0
425  	0    	1496	5760	0
21104	0    	1496	5760	0
1092 	52   	219	5760	0
444  	6    	298	5760	0
66   	8    	70 	5760	0
345  	0    	122	5760	0
2557 	0    	122	5760	0
1869 	0    	170	5760	0
21105	0    	577	5760	0
21105	8    	126	5760	0
1824 	0    	1517	5760	0
1824 	0    	70 	5760	0
53   	4    	3000	5760	0
163  	104  	1793	5760	0
2548 	57   	1793	5760	0
661  	0    	2246	5760	0
2246 	2    	1280	5760	0
1281 	2    	661	5760	0
1281 	5    	1537	5760	0
611  	0    	470	5760	0
5635 	20   	21059	5760	0
115  	76   	64 	5760	0
64   	76   	115	5760	0
10   	154  	524	5760	0
10   	154  	4396	5760	0
1182 	8    	1894	5760	0
3989 	1    	1660	5760	0
1204 	0    	802	5760	0
249  	0    	250	5760	0
588  	1    	42 	5760	0
400  	20   	70 	5760	0
66   	2    	28 	5760	0
66   	42   	435	5760	0
182  	4    	849	5760	0
158  	4    	849	5760	0
9244 	6    	849	5760	0
210  	20   	64 	5760	0
210  	20   	219	5760	0
210  	20   	66 	5760	0
842  	46   	191	5760	0
2064 	2    	182	5760	0
336  	28   	2064	5760	0
7430 	8    	63 	5760	0
4657 	19   	57 	5760	0
79   	57   	2640	5760	0
670  	8    	156	5760	0
66   	208  	260	5760	0
66   	141  	260	5760	0
1635 	0    	1125	5760	0
3890 	41   	3780	5760	0
3780 	41   	3890	5760	0
729  	1    	1493	5760	0
460  	2    	1217	5760	0
642  	0    	1125	5760	0
756  	45   	77 	5760	0
98   	0    	2674	5760	0
98   	93   	80 	5760	0
66   	60   	65 	5760	0
5975 	0    	191	5760	0
210  	20   	172	5760	0
694  	13   	10992	5760	0
694  	19   	57 	5760	0
14403	0    	260	5760	0
14403	0    	239	5760	0
41   	2    	161	5760	0
317  	40   	414	5760	0
414  	40   	317	5760	0
6    	1    	1981	5760	0
2190 	5    	4260	5760	0
50   	31   	3029	5760	0
3029 	32   	50 	5760	0
126  	0    	568	5760	0
126  	0    	127	5760	0
4746 	0    	581	5760	0
60   	12   	165	5760	0
60   	142  	164	5760	0
20531	15   	25 	5760	0
14   	37   	20531	5760	0
2701 	19   	57 	5760	0
539  	2    	694	5760	0
694  	28   	539	5760	0
5721 	0    	145	5760	0
256  	15   	240	5760	0
256  	32   	240	5760	0
240  	31   	256	5760	0
21106	108  	2879	5760	0
2879 	107  	21106	5760	0
2694 	15   	613	5760	0
2694 	15   	415	5760	0
1063 	15   	613	5760	0
1063 	15   	415	5760	0
63   	71   	66 	5760	0
19   	14   	6422	5760	0
1535 	0    	445	5760	0
444  	0    	298	5760	0
9125 	15   	321	5760	0
9125 	15   	4584	5760	0
144  	2    	240	5760	0
1688 	6    	5241	5760	0
3767 	5    	13286	5760	0
2570 	5    	20668	5760	0
1912 	54   	145	5760	0
661  	31   	5383	5760	0
5383 	32   	661	5760	0
5383 	0    	145	5760	0
661  	17   	145	5760	0
145  	17   	661	5760	0
636  	8    	1744	5760	0
6204 	8    	1744	5760	0
3544 	8    	3738	5760	0
1604 	51   	66 	5760	0
3199 	21   	636	5760	0
12162	28   	6961	5760	0
13310	27   	802	5760	0
1958 	0    	70 	5760	0
19039	0    	401	5760	0
13131	8    	3342	5760	0
345  	71   	1  	5760	0
263  	7    	7131	5760	0
7167 	1    	1896	5760	0
2885 	0    	1896	5760	0
8    	69   	329	5760	0
1180 	0    	8806	5760	0
12095	0    	524	5760	0
238  	0    	260	5760	0
445  	4    	401	5760	0
1241 	20   	70 	5760	0
1958 	20   	70 	5760	0
4942 	32   	5834	5760	0
5834 	31   	4942	5760	0
1289 	64   	2548	5760	0
14   	5    	15 	5760	0
14   	5    	575	5760	0
117  	0    	28 	5760	0
6    	140  	10313	5760	0
6    	0    	1981	5760	0
5855 	2    	807	5760	0
886  	20   	397	5760	0
298  	1    	444	5760	0
1056 	1    	6855	5760	0
1056 	0    	265	5760	0
1056 	0    	1428	5760	0
1056 	0    	782	5760	0
1056 	0    	1082	5760	0
1732 	0    	115	5760	0
1732 	0    	64 	5760	0
1051 	19   	3780	5760	0
445  	1    	122	5760	0
694  	20   	802	5760	0
14016	47   	8618	5760	0
8618 	47   	14016	5760	0
3881 	0    	471	5760	0
851  	31   	5383	5760	0
5383 	32   	851	5760	0
851  	12   	145	5760	0
145  	12   	851	5760	0
11778	0    	145	5760	0
4623 	0    	747	5760	0
15922	0    	20976	5760	0
19   	69   	1509	5760	0
19   	89   	1509	5760	0
1881 	10   	1093	5760	0
1881 	29   	1093	5760	0
11366	5    	1609	5760	0
647  	5    	1609	5760	0
11595	0    	600	5760	0
145  	31   	3014	5760	0
145  	31   	11915	5760	0
3014 	32   	145	5760	0
11915	32   	145	5760	0
1493 	34   	460	5760	0
460  	31   	6484	5760	0
6484 	32   	460	5760	0
145  	31   	5383	5760	0
5383 	32   	145	5760	0
3236 	76   	5383	5760	0
5383 	76   	3236	5760	0
1545 	76   	5383	5760	0
3794 	47   	5383	5760	0
5383 	76   	1545	5760	0
5383 	47   	3794	5760	0
476  	1    	216	5760	0
476  	6    	216	5760	0
1070 	0    	524	5760	0
3140 	0    	2087	5760	0
3140 	32   	28 	5760	0
28   	31   	3140	5760	0
1342 	8    	11595	5760	0
1281 	2    	207	5760	0
1281 	0    	1280	5760	0
2246 	2    	661	5760	0
2246 	5    	1280	5760	0
2859 	0    	2708	5760	0
21107	0    	365	5760	0
1696 	14   	2236	5760	0
8090 	0    	681	5760	0
19444	19   	57 	5760	0
15   	104  	234	5760	0
596  	61   	2694	5760	0
2694 	61   	596	5760	0
5969 	5    	7390	5760	0
28   	97   	711	5760	0
1418 	17   	66 	5760	0
66   	17   	1418	5760	0
14654	0    	1057	5760	0
451  	5    	13181	5760	0
1443 	41   	445	5760	0
1394 	0    	144	5760	0
19997	15   	2599	5760	0
306  	0    	424	5760	0
306  	6    	424	5760	0
306  	6    	592	5760	0
3197 	0    	3985	5760	0
612  	41   	470	5760	0
470  	25   	3860	5760	0
3860 	25   	470	5760	0
400  	6    	70 	5760	0
445  	5    	1958	5760	0
18642	47   	4760	5760	0
4760 	47   	18642	5760	0
172  	84   	191	5760	0
306  	6    	426	5760	0
306  	6    	3748	5760	0
2248 	28   	11935	5760	0
906  	76   	787	5760	0
787  	76   	906	5760	0
1418 	64   	66 	5760	0
3280 	61   	66 	5760	0
66   	61   	3280	5760	0
2571 	5    	976	5760	0
10375	0    	976	5760	0
948  	17   	145	5760	0
145  	17   	948	5760	0
5299 	71   	17 	5760	0
524  	6    	21108	5760	0
352  	0    	1521	5760	0
265  	9    	449	5760	0
445  	4    	19 	5760	0
765  	100  	401	5760	0
64   	15   	240	5760	0
88   	5    	163	5760	0
2365 	47   	117	5760	0
117  	47   	2365	5760	0
182  	35   	28 	5760	0
122  	57   	42 	5760	0
486  	47   	2158	5760	0
2158 	47   	486	5760	0
1524 	29   	537	5760	0
66   	52   	28 	5760	0
2641 	1    	28 	5760	0
1655 	47   	7793	5760	0
7793 	47   	1655	5760	0
1234 	47   	117	5760	0
117  	47   	1234	5760	0
642  	8    	661	5760	0
2543 	29   	3282	5760	0
122  	15   	405	5760	0
44   	15   	122	5760	0
399  	15   	122	5760	0
44   	0    	405	5760	0
44   	0    	397	5760	0
44   	0    	406	5760	0
262  	9    	176	5760	0
1768 	17   	4330	5760	0
216  	5    	79 	5760	0
2609 	0    	472	5760	0
182  	47   	28 	5760	0
1234 	1    	6  	5760	0
28   	47   	182	5760	0
1271 	0    	1342	5760	0
456  	0    	3340	5760	0
2577 	0    	12630	5760	0
4922 	20   	1982	5760	0
6    	20   	1982	5760	0
74   	5    	176	5760	0
6003 	17   	11485	5760	0
662  	0    	2143	5760	0
428  	31   	4851	5760	0
4851 	32   	428	5760	0
352  	0    	265	5760	0
1453 	5    	651	5760	0
806  	28   	2481	5760	0
697  	6    	66 	5760	0
697  	97   	66 	5760	0
1238 	0    	115	5760	0
428  	41   	64 	5760	0
64   	41   	428	5760	0
1338 	22   	592	5760	0
4977 	0    	592	5760	0
110  	0    	6  	5760	0
515  	29   	51 	5760	0
28   	99   	285	5760	0
14403	15   	64 	5760	0
14403	15   	802	5760	0
400  	0    	70 	5760	0
1954 	0    	122	5760	0
51   	5    	529	5760	0
1558 	41   	82 	5760	0
2779 	52   	18078	5760	0
2156 	0    	1320	5760	0
2156 	8    	11233	5760	0
1320 	1    	4233	5760	0
15345	10   	6561	5760	0
749  	6    	2435	5760	0
2571 	5    	1688	5760	0
2057 	0    	3650	5760	0
28   	79   	172	5760	0
20077	106  	546	5760	0
546  	37   	4843	5760	0
906  	76   	260	5760	0
260  	76   	906	5760	0
906  	32   	260	5760	0
906  	47   	238	5760	0
906  	47   	787	5760	0
260  	31   	906	5760	0
238  	47   	906	5760	0
787  	47   	906	5760	0
906  	15   	260	5760	0
1198 	0    	73 	5760	0
486  	32   	179	5760	0
486  	32   	321	5760	0
179  	31   	486	5760	0
321  	31   	486	5760	0
66   	12   	67 	5760	0
1920 	4    	157	5760	0
49   	0    	67 	5760	0
122  	0    	400	5760	0
1517 	1    	42 	5760	0
401  	19   	57 	5760	0
411  	15   	1241	5760	0
21109	1    	252	5760	0
21110	1    	1492	5760	0
808  	28   	4792	5760	0
4792 	2    	808	5760	0
6948 	0    	4792	5760	0
63   	6    	115	5760	0
63   	8    	191	5760	0
50   	31   	1522	5760	0
1522 	32   	50 	5760	0
1513 	47   	511	5760	0
1513 	47   	21111	5760	0
511  	47   	1513	5760	0
21111	47   	1513	5760	0
1522 	15   	50 	5760	0
1522 	15   	21 	5760	0
1683 	32   	50 	5760	0
50   	31   	1683	5760	0
28   	31   	1513	5760	0
1513 	32   	28 	5760	0
122  	20   	70 	5760	0
70   	5    	42 	5760	0
9267 	47   	3459	5760	0
9267 	47   	2159	5760	0
3459 	47   	9267	5760	0
3459 	47   	2159	5760	0
2159 	47   	9267	5760	0
2159 	47   	3459	5760	0
7457 	2    	694	5760	0
7457 	19   	57 	5760	0
127  	25   	64 	5760	0
64   	25   	127	5760	0
681  	20   	21112	5760	0
719  	5    	6107	5760	0
784  	1    	729	5760	0
508  	1    	729	5760	0
50   	0    	252	5760	0
5299 	1    	17 	5760	0
5239 	6    	327	5760	0
6    	1    	64 	5760	0
6    	6    	64 	5760	0
6    	1    	66 	5760	0
6    	6    	66 	5760	0
9143 	15   	5440	5760	0
6820 	0    	28 	5760	0
245  	1    	12391	5760	0
486  	15   	127	5760	0
802  	28   	694	5760	0
6719 	28   	694	5760	0
28   	20   	66 	5760	0
126  	32   	367	5760	0
126  	76   	1558	5760	0
367  	31   	126	5760	0
1558 	76   	126	5760	0
4697 	57   	10668	5760	0
13368	57   	10668	5760	0
642  	0    	50 	5760	0
642  	0    	365	5760	0
61   	1    	6  	5760	0
8647 	20   	75 	5760	0
1137 	6    	8647	5760	0
1558 	1    	1000	5760	0
18064	19   	57 	5760	0
445  	1    	70 	5760	0
382  	20   	16925	5760	0
3207 	15   	50 	5760	0
4358 	1    	1578	5760	0
1057 	48   	451	5760	0
449  	4    	1125	5760	0
449  	63   	57 	5760	0
19   	0    	789	5760	0
400  	52   	44 	5760	0
400  	1    	574	5760	0
960  	15   	66 	5760	0
960  	32   	66 	5760	0
66   	31   	960	5760	0
387  	0    	960	5760	0
1066 	0    	25 	5760	0
1066 	0    	74 	5760	0
1282 	25   	1453	5760	0
1453 	25   	1282	5760	0
1429 	25   	9277	5760	0
9277 	25   	1429	5760	0
1282 	25   	64 	5760	0
1282 	25   	802	5760	0
1282 	25   	429	5760	0
802  	25   	64 	5760	0
802  	25   	1282	5760	0
802  	25   	429	5760	0
429  	25   	64 	5760	0
429  	25   	1282	5760	0
429  	25   	802	5760	0
64   	25   	1282	5760	0
64   	25   	802	5760	0
64   	25   	429	5760	0
3370 	0    	265	5760	0
3370 	0    	782	5760	0
3370 	0    	3817	5760	0
3370 	0    	838	5760	0
7061 	57   	74 	5760	0
28   	52   	66 	5760	0
50   	8    	28 	5760	0
4363 	1    	13277	5760	0
4363 	0    	1019	5760	0
6604 	17   	115	5760	0
63   	25   	28 	5760	0
50   	25   	63 	5760	0
50   	25   	28 	5760	0
28   	25   	63 	5760	0
28   	25   	50 	5760	0
63   	25   	50 	5760	0
6930 	1    	3862	5760	0
6930 	6    	3862	5760	0
906  	20   	66 	5760	0
