221  	20   	63 	6480	0
251  	20   	65 	6480	0
66   	0    	74 	6480	0
2548 	5    	1601	6480	0
399  	0    	473	6480	0
7553 	0    	473	6480	0
1086 	0    	577	6480	0
1497 	6    	50 	6480	0
66   	31   	1522	6480	0
80   	76   	1522	6480	0
1522 	32   	66 	6480	0
1522 	76   	80 	6480	0
1513 	0    	636	6480	0
1513 	0    	66 	6480	0
397  	32   	38 	6480	0
38   	31   	397	6480	0
182  	0    	5342	6480	0
5342 	2    	14082	6480	0
819  	0    	5342	6480	0
681  	59   	10067	6480	0
10067	59   	681	6480	0
6    	1    	28 	6480	0
970  	67   	28 	6480	0
8994 	47   	53 	6480	0
53   	47   	8994	6480	0
53   	47   	798	6480	0
798  	47   	53 	6480	0
662  	47   	8994	6480	0
8994 	47   	662	6480	0
53   	135  	8994	6480	0
10715	0    	4511	6480	0
10714	23   	240	6480	0
65   	17   	98 	6480	0
98   	17   	65 	6480	0
4797 	6    	1111	6480	0
1415 	15   	598	6480	0
127  	8    	578	6480	0
4890 	0    	66 	6480	0
1629 	0    	158	6480	0
1629 	0    	182	6480	0
4357 	28   	63 	6480	0
3810 	0    	21999	6480	0
1522 	0    	1604	6480	0
839  	4    	390	6480	0
839  	8    	445	6480	0
390  	6    	42 	6480	0
19   	29   	1958	6480	0
405  	6    	400	6480	0
405  	0    	122	6480	0
42   	77   	122	6480	0
42   	22   	44 	6480	0
486  	47   	787	6480	0
787  	47   	486	6480	0
117  	1    	5186	6480	0
117  	15   	5186	6480	0
117  	0    	28 	6480	0
117  	47   	2681	6480	0
2681 	47   	117	6480	0
563  	5    	2772	6480	0
563  	5    	562	6480	0
4070 	5    	1277	6480	0
3579 	15   	847	6480	0
712  	15   	2683	6480	0
712  	15   	19633	6480	0
712  	15   	21733	6480	0
712  	15   	847	6480	0
170  	134  	20 	6480	0
251  	6    	65 	6480	0
122  	30   	20 	6480	0
122  	34   	20 	6480	0
91   	47   	4697	6480	0
4697 	47   	91 	6480	0
126  	8    	577	6480	0
126  	8    	3932	6480	0
126  	1    	621	6480	0
126  	0    	127	6480	0
50   	31   	157	6480	0
157  	32   	50 	6480	0
67   	76   	66 	6480	0
66   	76   	67 	6480	0
642  	1    	66 	6480	0
6987 	0    	50 	6480	0
1501 	68   	1137	6480	0
58   	67   	1137	6480	0
345  	0    	3280	6480	0
80   	20   	3280	6480	0
80   	71   	3276	6480	0
80   	0    	74 	6480	0
784  	5    	7390	6480	0
10099	0    	5970	6480	0
42   	6    	122	6480	0
10262	6    	122	6480	0
63   	20   	158	6480	0
63   	20   	182	6480	0
3094 	41   	3193	6480	0
3193 	41   	3094	6480	0
811  	47   	117	6480	0
117  	47   	811	6480	0
117  	12   	1937	6480	0
21329	0    	6  	6480	0
21329	0    	61 	6480	0
22000	0    	111	6480	0
414  	2    	42 	6480	0
70   	0    	317	6480	0
1729 	25   	1730	6480	0
1730 	25   	1729	6480	0
1146 	0    	123	6480	0
625  	0    	174	6480	0
1774 	15   	50 	6480	0
22001	7    	5383	6480	0
22001	8    	901	6480	0
22001	0    	145	6480	0
5502 	8    	145	6480	0
2265 	8    	66 	6480	0
240  	17   	66 	6480	0
66   	17   	240	6480	0
144  	40   	240	6480	0
53   	32   	142	6480	0
142  	31   	53 	6480	0
53   	15   	142	6480	0
53   	47   	2899	6480	0
2899 	47   	53 	6480	0
599  	0    	960	6480	0
405  	8    	411	6480	0
4908 	31   	787	6480	0
4908 	8    	787	6480	0
787  	32   	4908	6480	0
486  	6    	259	6480	0
787  	20   	802	6480	0
7032 	15   	1729	6480	0
851  	47   	8090	6480	0
8090 	47   	851	6480	0
568  	1    	1611	6480	0
187  	1    	9007	6480	0
7353 	74   	618	6480	0
187  	6    	6908	6480	0
22002	99   	548	6480	0
621  	1    	187	6480	0
621  	41   	187	6480	0
14   	5    	26 	6480	0
28   	5    	732	6480	0
28   	37   	732	6480	0
240  	75   	732	6480	0
595  	25   	10798	6480	0
10798	25   	595	6480	0
423  	8    	986	6480	0
2780 	0    	520	6480	0
3666 	47   	345	6480	0
345  	47   	3666	6480	0
8994 	32   	2187	6480	0
8994 	47   	168	6480	0
2187 	31   	8994	6480	0
168  	47   	8994	6480	0
7883 	8    	6098	6480	0
259  	20   	66 	6480	0
787  	0    	66 	6480	0
115  	22   	1340	6480	0
1086 	20   	579	6480	0
3167 	0    	20954	6480	0
7321 	0    	6041	6480	0
6685 	0    	127	6480	0
2100 	4    	313	6480	0
2100 	0    	897	6480	0
3169 	0    	620	6480	0
126  	12   	621	6480	0
20235	1    	187	6480	0
14   	69   	15 	6480	0
9384 	17   	50 	6480	0
50   	17   	9384	6480	0
221  	6    	3233	6480	0
28   	113  	321	6480	0
117  	15   	28 	6480	0
798  	15   	28 	6480	0
937  	12   	28 	6480	0
1881 	15   	300	6480	0
53   	41   	787	6480	0
787  	41   	53 	6480	0
210  	0    	191	6480	0
64   	20   	28 	6480	0
1382 	15   	2361	6480	0
486  	0    	802	6480	0
260  	20   	843	6480	0
4070 	5    	4918	6480	0
5840 	3    	13 	6480	0
9    	3    	13 	6480	0
3964 	20   	13 	6480	0
9    	20   	13 	6480	0
13   	6    	9  	6480	0
3387 	0    	28 	6480	0
139  	5    	21794	6480	0
4977 	97   	115	6480	0
70   	8    	445	6480	0
414  	43   	42 	6480	0
53   	15   	397	6480	0
53   	15   	122	6480	0
238  	0    	451	6480	0
4357 	28   	79 	6480	0
4017 	1    	11698	6480	0
1602 	25   	3245	6480	0
3245 	25   	1602	6480	0
7697 	63   	57 	6480	0
65   	20   	6  	6480	0
802  	31   	259	6480	0
259  	32   	802	6480	0
28   	41   	260	6480	0
260  	41   	28 	6480	0
22003	37   	3265	6480	0
126  	20   	187	6480	0
126  	59   	820	6480	0
820  	59   	126	6480	0
32   	74   	33 	6480	0
826  	28   	33 	6480	0
33   	2    	826	6480	0
906  	0    	1216	6480	0
53   	15   	382	6480	0
397  	15   	382	6480	0
28   	0    	191	6480	0
2489 	0    	2164	6480	0
9939 	20   	7399	6480	0
28   	5    	334	6480	0
8174 	5    	20045	6480	0
1834 	29   	90 	6480	0
463  	37   	2610	6480	0
6601 	47   	17142	6480	0
17142	47   	6601	6480	0
1615 	17   	179	6480	0
179  	17   	1615	6480	0
179  	47   	321	6480	0
321  	47   	179	6480	0
98   	1    	251	6480	0
7697 	4    	307	6480	0
198  	13   	251	6480	0
92   	32   	66 	6480	0
66   	31   	92 	6480	0
2859 	0    	2708	6480	0
4274 	31   	4206	6480	0
4206 	32   	4274	6480	0
511  	59   	199	6480	0
511  	59   	7592	6480	0
199  	59   	511	6480	0
7592 	59   	511	6480	0
50   	8    	191	6480	0
2004 	6    	1894	6480	0
2004 	0    	1894	6480	0
1666 	0    	13 	6480	0
115  	100  	5689	6480	0
802  	31   	787	6480	0
1229 	31   	787	6480	0
3928 	47   	787	6480	0
787  	32   	802	6480	0
787  	32   	1229	6480	0
787  	47   	3928	6480	0
935  	27   	1502	6480	0
260  	31   	4511	6480	0
4511 	32   	260	6480	0
4115 	1    	12573	6480	0
423  	31   	2491	6480	0
2491 	32   	423	6480	0
5217 	6    	1273	6480	0
63   	1    	1438	6480	0
300  	0    	28 	6480	0
2243 	15   	783	6480	0
777  	15   	1208	6480	0
6077 	28   	4680	6480	0
4680 	2    	6077	6480	0
122  	6    	298	6480	0
3133 	0    	298	6480	0
73   	52   	221	6480	0
906  	0    	65 	6480	0
906  	6    	221	6480	0
144  	2    	240	6480	0
68   	67   	17142	6480	0
68   	6    	17142	6480	0
374  	67   	17142	6480	0
374  	6    	17142	6480	0
13552	15   	13256	6480	0
681  	47   	10067	6480	0
10067	47   	681	6480	0
458  	57   	50 	6480	0
471  	17   	437	6480	0
2100 	0    	18900	6480	0
445  	51   	1958	6480	0
445  	52   	1958	6480	0
445  	0    	19 	6480	0
445  	4    	19 	6480	0
8137 	0    	6249	6480	0
265  	41   	782	6480	0
782  	41   	265	6480	0
2265 	57   	240	6480	0
6919 	0    	463	6480	0
6907 	140  	568	6480	0
1611 	17   	16645	6480	0
2824 	19   	57 	6480	0
6801 	1    	813	6480	0
6801 	15   	813	6480	0
28   	15   	169	6480	0
563  	5    	564	6480	0
2957 	65   	5275	6480	0
525  	40   	1667	6480	0
9    	80   	1070	6480	0
6300 	0    	13 	6480	0
524  	17   	115	6480	0
115  	17   	524	6480	0
21   	32   	524	6480	0
524  	31   	21 	6480	0
8    	0    	1070	6480	0
524  	8    	158	6480	0
1653 	8    	2680	6480	0
329  	40   	9  	6480	0
1653 	8    	7944	6480	0
8    	5    	9  	6480	0
21   	15   	524	6480	0
13   	15   	21 	6480	0
1906 	0    	1840	6480	0
5540 	134  	258	6480	0
5390 	76   	115	6480	0
115  	76   	5390	6480	0
5390 	0    	13998	6480	0
4900 	29   	7432	6480	0
1214 	57   	74 	6480	0
10966	0    	1743	6480	0
7046 	5    	343	6480	0
70   	0    	122	6480	0
444  	0    	477	6480	0
400  	20   	44 	6480	0
400  	6    	70 	6480	0
400  	20   	397	6480	0
2334 	4    	397	6480	0
445  	52   	42 	6480	0
765  	52   	42 	6480	0
33   	48   	77 	6480	0
73   	6    	221	6480	0
73   	0    	3233	6480	0
28   	57   	65 	6480	0
28   	31   	798	6480	0
798  	32   	28 	6480	0
28   	57   	63 	6480	0
28   	57   	260	6480	0
28   	57   	191	6480	0
2489 	0    	221	6480	0
16330	0    	1431	6480	0
16330	0    	22004	6480	0
656  	25   	636	6480	0
636  	25   	656	6480	0
662  	47   	798	6480	0
798  	47   	662	6480	0
166  	0    	4893	6480	0
3780 	0    	164	6480	0
6838 	47   	18638	6480	0
18638	47   	6838	6480	0
295  	37   	296	6480	0
204  	0    	12646	6480	0
1453 	7    	5383	6480	0
1254 	7    	5383	6480	0
4508 	7    	5383	6480	0
7027 	39   	145	6480	0
458  	9    	22 	6480	0
2574 	7    	1016	6480	0
342  	7    	1016	6480	0
993  	156  	1065	6480	0
1558 	1    	1941	6480	0
1558 	1    	2727	6480	0
3068 	1    	1057	6480	0
7046 	20   	343	6480	0
10966	0    	11557	6480	0
5257 	20   	7399	6480	0
486  	41   	787	6480	0
19   	43   	42 	6480	0
1837 	8    	6004	6480	0
20464	0    	10738	6480	0
1415 	59   	1437	6480	0
1437 	59   	1415	6480	0
7962 	67   	592	6480	0
53   	47   	8352	6480	0
8352 	47   	53 	6480	0
179  	31   	53 	6480	0
53   	32   	179	6480	0
258  	68   	318	6480	0
397  	15   	53 	6480	0
53   	15   	958	6480	0
50   	17   	115	6480	0
115  	17   	50 	6480	0
1301 	0    	12668	6480	0
28   	5    	12668	6480	0
66   	17   	25 	6480	0
66   	17   	636	6480	0
25   	17   	636	6480	0
25   	17   	66 	6480	0
636  	17   	25 	6480	0
636  	17   	66 	6480	0
17731	0    	25 	6480	0
1894 	115  	524	6480	0
3965 	75   	4450	6480	0
388  	63   	57 	6480	0
5410 	1    	6362	6480	0
16968	0    	781	6480	0
8227 	47   	6  	6480	0
6    	47   	8227	6480	0
234  	135  	5593	6480	0
302  	8    	2064	6480	0
84   	2    	1248	6480	0
5190 	0    	84 	6480	0
50   	31   	2931	6480	0
2931 	32   	50 	6480	0
79   	28   	63 	6480	0
436  	2    	79 	6480	0
21849	28   	79 	6480	0
79   	28   	21849	6480	0
7173 	0    	548	6480	0
787  	70   	802	6480	0
787  	1    	802	6480	0
260  	5    	694	6480	0
3265 	6    	6441	6480	0
2832 	0    	13 	6480	0
13   	0    	698	6480	0
6631 	19   	57 	6480	0
674  	7    	2096	6480	0
50   	113  	735	6480	0
735  	113  	50 	6480	0
1775 	19   	57 	6480	0
636  	39   	5383	6480	0
6082 	12   	145	6480	0
240  	8    	815	6480	0
1266 	118  	647	6480	0
7317 	8    	1266	6480	0
2211 	8    	647	6480	0
451  	126  	3334	6480	0
7509 	0    	656	6480	0
4923 	31   	1603	6480	0
1603 	32   	4923	6480	0
4794 	5    	1224	6480	0
8753 	1    	844	6480	0
122  	8    	445	6480	0
169  	12   	22005	6480	0
266  	17   	78 	6480	0
78   	17   	266	6480	0
2505 	8    	2035	6480	0
3105 	28   	1355	6480	0
1709 	19   	57 	6480	0
1752 	6    	6133	6480	0
718  	2    	1270	6480	0
1270 	2    	718	6480	0
2939 	1    	6248	6480	0
2939 	8    	6248	6480	0
2939 	1    	22 	6480	0
2939 	8    	1927	6480	0
439  	28   	187	6480	0
439  	40   	187	6480	0
734  	0    	439	6480	0
1830 	43   	187	6480	0
10966	0    	648	6480	0
2904 	0    	648	6480	0
2089 	0    	1654	6480	0
2089 	1    	356	6480	0
4908 	47   	259	6480	0
259  	47   	4908	6480	0
1253 	0    	1686	6480	0
9652 	132  	7357	6480	0
426  	52   	115	6480	0
426  	0    	6  	6480	0
426  	6    	115	6480	0
2217 	47   	21989	6480	0
21989	0    	2217	6480	0
21989	47   	2217	6480	0
511  	6    	50 	6480	0
2694 	1    	2465	6480	0
80   	20   	50 	6480	0
112  	31   	3139	6480	0
3139 	32   	112	6480	0
122  	41   	112	6480	0
112  	41   	122	6480	0
2570 	25   	122	6480	0
122  	25   	2570	6480	0
42   	20   	44 	6480	0
256  	15   	28 	6480	0
53   	8    	168	6480	0
7021 	15   	3513	6480	0
1137 	15   	3513	6480	0
4030 	0    	719	6480	0
464  	20   	2610	6480	0
539  	0    	841	6480	0
65   	40   	198	6480	0
1702 	0    	65 	6480	0
66   	7    	82 	6480	0
117  	47   	6  	6480	0
117  	47   	7592	6480	0
7592 	47   	117	6480	0
6    	47   	117	6480	0
666  	0    	5440	6480	0
28   	102  	199	6480	0
408  	4    	939	6480	0
1715 	2    	122	6480	0
429  	1    	939	6480	0
1255 	1    	939	6480	0
2684 	1    	115	6480	0
2726 	0    	13889	6480	0
12141	1    	2915	6480	0
2215 	29   	6801	6480	0
2215 	12   	6816	6480	0
2215 	29   	4559	6480	0
6801 	25   	4559	6480	0
4559 	25   	6801	6480	0
4985 	0    	2915	6480	0
4985 	1    	813	6480	0
539  	42   	802	6480	0
12615	19   	57 	6480	0
3068 	15   	80 	6480	0
2626 	0    	4101	6480	0
4101 	0    	2626	6480	0
486  	0    	219	6480	0
486  	0    	28 	6480	0
486  	0    	260	6480	0
4951 	19   	57 	6480	0
14371	0    	11002	6480	0
9125 	1    	28 	6480	0
9125 	0    	647	6480	0
28   	1    	647	6480	0
53   	15   	256	6480	0
53   	15   	28 	6480	0
256  	15   	53 	6480	0
256  	32   	28 	6480	0
28   	31   	256	6480	0
666  	0    	256	6480	0
666  	0    	53 	6480	0
117  	32   	66 	6480	0
66   	31   	117	6480	0
53   	15   	168	6480	0
7184 	52   	11664	6480	0
11664	52   	564	6480	0
11664	52   	7184	6480	0
66   	106  	460	6480	0
1557 	1    	460	6480	0
1870 	1    	460	6480	0
1851 	6    	50 	6480	0
524  	25   	636	6480	0
636  	25   	524	6480	0
491  	8    	67 	6480	0
1132 	0    	1043	6480	0
1219 	39   	1837	6480	0
50   	47   	28 	6480	0
28   	47   	50 	6480	0
166  	47   	8994	6480	0
8994 	47   	166	6480	0
179  	12   	322	6480	0
322  	12   	179	6480	0
334  	28   	28 	6480	0
334  	28   	240	6480	0
4954 	5    	529	6480	0
529  	7    	7290	6480	0
6957 	8    	7290	6480	0
989  	52   	5369	6480	0
74   	1    	3274	6480	0
464  	74   	458	6480	0
5205 	5    	464	6480	0
105  	12   	61 	6480	0
107  	12   	61 	6480	0
11   	41   	66 	6480	0
66   	41   	11 	6480	0
13   	26   	66 	6480	0
1360 	0    	21172	6480	0
489  	28   	2316	6480	0
2316 	43   	489	6480	0
2316 	43   	21172	6480	0
73   	0    	221	6480	0
221  	0    	63 	6480	0
906  	51   	221	6480	0
802  	15   	219	6480	0
802  	15   	28 	6480	0
802  	15   	260	6480	0
28   	15   	219	6480	0
28   	15   	802	6480	0
28   	15   	260	6480	0
260  	15   	219	6480	0
260  	15   	802	6480	0
260  	15   	28 	6480	0
219  	15   	802	6480	0
219  	15   	28 	6480	0
219  	15   	260	6480	0
4940 	47   	13592	6480	0
1452 	47   	13592	6480	0
13592	47   	4940	6480	0
13592	47   	1452	6480	0
512  	1    	1131	6480	0
50   	57   	1019	6480	0
1429 	0    	1282	6480	0
17791	0    	2717	6480	0
2694 	15   	1  	6480	0
80   	0    	21 	6480	0
1866 	38   	20 	6480	0
839  	20   	44 	6480	0
122  	5    	102	6480	0
28   	0    	221	6480	0
1329 	15   	50 	6480	0
50   	31   	1428	6480	0
1428 	32   	50 	6480	0
14163	0    	50 	6480	0
656  	31   	1615	6480	0
1615 	32   	656	6480	0
1615 	8    	656	6480	0
1615 	2    	17539	6480	0
4115 	20   	11779	6480	0
4115 	2    	2211	6480	0
1982 	14   	4275	6480	0
511  	12   	66 	6480	0
3265 	63   	57 	6480	0
25   	5    	26 	6480	0
2064 	28   	303	6480	0
5411 	0    	5383	6480	0
397  	39   	3810	6480	0
145  	8    	31 	6480	0
64   	8    	1000	6480	0
15   	1    	14 	6480	0
15   	20   	9787	6480	0
4095 	4    	5445	6480	0
701  	15   	50 	6480	0
122  	31   	397	6480	0
397  	32   	122	6480	0
1945 	7    	42 	6480	0
613  	7    	42 	6480	0
469  	0    	220	6480	0
3817 	8    	365	6480	0
21154	47   	12509	6480	0
21154	47   	2681	6480	0
12509	47   	21154	6480	0
2681 	47   	21154	6480	0
2681 	0    	365	6480	0
2681 	32   	6  	6480	0
2681 	32   	66 	6480	0
66   	31   	2681	6480	0
345  	32   	6  	6480	0
6    	31   	2681	6480	0
6    	31   	345	6480	0
8994 	47   	2158	6480	0
2158 	47   	8994	6480	0
2610 	57   	459	6480	0
221  	0    	65 	6480	0
1336 	6    	221	6480	0
5041 	59   	1437	6480	0
5041 	32   	66 	6480	0
66   	31   	5041	6480	0
1437 	59   	5041	6480	0
38   	25   	182	6480	0
182  	25   	38 	6480	0
11852	25   	1234	6480	0
1234 	25   	11852	6480	0
426  	8    	80 	6480	0
1382 	15   	66 	6480	0
1631 	6    	252	6480	0
2124 	8    	1274	6480	0
204  	6    	781	6480	0
2909 	1    	3409	6480	0
22006	28   	349	6480	0
3382 	0    	133	6480	0
65   	2    	98 	6480	0
98   	2    	65 	6480	0
300  	0    	1266	6480	0
5785 	47   	19499	6480	0
19499	47   	5785	6480	0
469  	47   	4643	6480	0
4643 	47   	469	6480	0
2866 	0    	2136	6480	0
258  	19   	57 	6480	0
28   	5    	258	6480	0
54   	5    	258	6480	0
4162 	1    	2164	6480	0
1382 	47   	80 	6480	0
80   	47   	1382	6480	0
1382 	32   	80 	6480	0
80   	31   	1382	6480	0
296  	1    	876	6480	0
321  	5    	4382	6480	0
431  	20   	14763	6480	0
14763	6    	1399	6480	0
6    	6    	661	6480	0
240  	0    	2596	6480	0
28   	52   	240	6480	0
292  	0    	20982	6480	0
539  	5    	806	6480	0
1007 	1    	8647	6480	0
1007 	15   	8647	6480	0
4500 	6    	10965	6480	0
