1434	61	2290	7	0
1434	202	1145	7	0
2775	160	4598	7	0
3155	142	5398	7	0
3987	127	3155	7	0
4029	160	4355	7	0
4130	160	5195	7	0
4346	167	3159	7	0
4587	115	1161	7	0
5487	102	4950	7	0
6355	160	520	7	0
6504	53	6411	7	0
6504	115	6411	7	0
6805	53	6411	7	0
544	53	3868	8	0
568	160	4318	8	0
733	103	3341	8	0
1077	130	3926	8	0
1520	229	1185	8	0
1615	173	1161	8	0
2278	155	2290	8	0
2290	53	4845	8	0
2290	145	829	8	0
2381	53	3933	8	0
2457	97	497	8	0
2561	53	1222	8	0
2648	56	4431	8	0
2701	141	2266	8	0
3232	169	3155	8	0
3341	53	6699	8	0
3341	115	2266	8	0
3447	156	1454	8	0
3758	173	1733	8	0
4065	6	382	8	0
4412	222	7025	8	0
5037	160	6410	8	0
5088	169	5008	8	0
6411	142	6805	8	0
38	15	6332	9	0
467	229	6635	9	0
826	56	3331	9	0
1161	156	1954	9	0
1179	208	3724	9	0
2083	142	6504	9	0
2299	53	2278	9	0
3127	53	2704	9	0
3686	189	1482	9	0
4088	160	5041	9	0
4319	53	2273	9	0
4833	159	3697	9	0
5046	169	3380	9	0
5163	38	1140	9	0
5210	38	1171	9	0
5767	56	13	9	0
6012	160	1536	9	0
6332	18	4175	9	0
6504	155	2083	9	0
6661	191	782	9	0
102	156	1176	10	0
948	169	1553	10	0
1135	189	5757	10	0
2683	61	1145	10	0
3155	98	6017	10	0
3164	160	2547	10	0
3262	98	669	10	0
3341	127	5885	10	0
3446	160	5678	10	0
3566	223	89	10	0
3590	156	2415	10	0
3757	61	3411	10	0
4212	160	5496	10	0
4286	215	5484	10	0
4412	222	6411	10	0
4560	169	5240	10	0
4565	53	2315	10	0
5037	196	6410	10	0
5385	18	1628	10	0
5661	86	5441	10	0
5719	53	5108	10	0
6332	156	680	10	0
6422	191	5370	10	0
6556	105	1145	10	0
956	127	3155	11	0
956	155	3155	11	0
1145	224	5450	11	0
1599	156	7006	11	0
2051	155	6411	11	0
2255	156	1154	11	0
5565	156	4043	11	0
6410	175	6411	11	0
6889	160	6017	11	0
6889	169	6017	11	0
38	15	6332	12	0
599	224	4897	12	0
1531	38	1519	12	0
2066	103	6293	12	0
2278	53	6565	12	0
2290	142	6293	12	0
3262	172	6410	12	0
3380	156	3990	12	0
4349	229	4897	12	0
4702	156	956	12	0
5441	223	5661	12	0
6257	53	985	12	0
6293	127	2066	12	0
6293	127	3341	12	0
6411	160	2460	12	0
6636	156	1176	12	0
13	123	804	13	0
151	160	3155	13	0
920	160	3155	13	0
920	162	2266	13	0
1077	53	2290	13	0
1077	123	1832	13	0
1077	162	2290	13	0
1183	156	6195	13	0
1923	190	2495	13	0
2266	155	2290	13	0
2278	169	5496	13	0
2445	160	1874	13	0
2790	160	4702	13	0
2974	56	2445	13	0
3162	127	4702	13	0
3331	160	1077	13	0
3341	160	6293	13	0
3666	56	2912	13	0
3742	169	649	13	0
4397	167	4304	13	0
4463	56	4769	13	0
4600	160	6410	13	0
4838	61	2855	13	0
5187	53	6832	13	0
5398	160	3155	13	0
5736	142	4702	13	0
6293	53	920	13	0
6293	155	2290	13	0
6293	162	920	13	0
6332	169	649	13	0
6411	160	6504	13	0
6635	18	1176	13	0
6635	63	3137	13	0
6888	160	3769	13	0
7071	156	1971	13	0
175	160	497	14	0
362	142	5305	14	0
362	142	6795	14	0
464	0	1148	14	0
711	127	5527	14	0
920	155	2839	14	0
1521	168	1189	14	0
2266	160	1579	14	0
2699	143	4592	14	0
3155	160	4569	14	0
3155	207	3159	14	0
3159	169	6785	14	0
3341	53	5408	14	0
3341	160	2457	14	0
4415	163	6635	14	0
4702	169	3159	14	0
4838	8	1176	14	0
5305	155	362	14	0
5389	155	5393	14	0
5453	6	4263	14	0
5470	143	1160	14	0
5678	18	4606	14	0
5736	142	1115	14	0
6293	53	3341	14	0
6407	169	1880	14	0
122	18	1161	15	0
455	224	2435	15	0
480	224	1176	15	0
480	229	6635	15	0
920	115	6293	15	0
1077	98	1375	15	0
1148	156	5455	15	0
1148	156	6977	15	0
1176	115	3137	15	0
1456	38	1183	15	0
1593	155	2290	15	0
1600	158	2082	15	0
1913	18	1161	15	0
2266	53	4319	15	0
2278	53	2241	15	0
2296	160	2175	15	0
3155	155	3159	15	0
3159	222	4346	15	0
3341	90	6293	15	0
3760	127	1145	15	0
3871	6	3262	15	0
3969	155	6504	15	0
4702	53	6955	15	0
5119	170	5496	15	0
5223	222	1281	15	0
5305	155	362	15	0
5423	127	6994	15	0
5457	143	5667	15	0
5527	53	2248	15	0
5551	155	3566	15	0
5678	208	6635	15	0
7086	142	2349	15	0
145	222	146	16	0
639	103	1595	16	0
1077	18	6410	16	0
1077	156	1176	16	0
1148	56	280	16	0
1445	160	5470	16	0
2277	169	1077	16	0
2327	155	6407	16	0
2420	169	3155	16	0
2683	90	5114	16	0
2790	87	5760	16	0
2816	160	4080	16	0
2995	160	2581	16	0
3341	155	4319	16	0
3375	155	362	16	0
4080	160	2816	16	0
4415	163	6635	16	0
4417	222	4293	16	0
4437	53	6329	16	0
4513	223	5678	16	0
4569	160	3155	16	0
4702	155	3159	16	0
4723	142	2697	16	0
5114	90	2683	16	0
5423	156	1121	16	0
5455	160	1436	16	0
5470	38	1914	16	0
5527	169	3341	16	0
6293	127	3155	16	0
6293	207	3341	16	0
6792	222	5965	16	0
669	38	1711	17	0
1161	156	558	17	0
1523	142	1825	17	0
2290	105	1181	17	0
2300	160	2290	17	0
2315	160	3262	17	0
3262	47	1077	17	0
3566	172	5395	17	0
4564	169	1426	17	0
4569	160	3155	17	0
4702	53	6955	17	0
4805	123	3922	17	0
4855	160	1077	17	0
5182	160	2442	17	0
5423	150	1121	17	0
5425	38	1124	17	0
5455	160	2427	17	0
5484	38	4286	17	0
5678	166	6635	17	0
6044	103	733	17	0
6410	156	5037	17	0
6768	160	3262	17	0
6792	163	6411	17	0
711	115	359	18	0
1115	169	6785	18	0
2103	127	920	18	0
2454	207	1077	18	0
2481	53	6364	18	0
2697	155	4723	18	0
3155	127	146	18	0
3155	169	2790	18	0
4354	229	1145	18	0
6856	61	2430	18	0
1145	6	6583	19	0
1171	39	3262	19	0
2266	127	6967	19	0
4324	53	1222	19	0
4468	156	4407	19	0
4500	229	1145	19	0
5682	86	5496	19	0
5965	208	6411	19	0
270	160	2266	20	0
454	155	2272	20	0
644	160	4407	20	0
779	142	3885	20	0
885	127	2266	20	0
1077	142	1552	20	0
1171	6	847	20	0
1171	61	5228	20	0
1389	155	129	20	0
2104	53	2417	20	0
2266	127	885	20	0
2266	127	6293	20	0
2315	156	1077	20	0
2438	185	1121	20	0
2908	142	6890	20	0
3451	53	4004	20	0
3911	53	2104	20	0
4551	54	362	20	0
4718	90	3133	20	0
5290	160	5361	20	0
5401	160	4368	20	0
5492	143	6568	20	0
5556	98	362	20	0
6017	169	920	20	0
6155	155	6823	20	0
6504	38	1173	20	0
6783	142	6155	20	0
136	160	3155	21	0
443	0	1956	21	0
587	224	146	21	0
1077	38	7003	21	0
2104	53	3911	21	0
2266	127	2273	21	0
2290	160	3155	21	0
2926	160	4396	21	0
3149	127	6284	21	0
3222	160	5137	21	0
4096	156	1161	21	0
4433	160	362	21	0
4545	127	5241	21	0
4702	169	6017	21	0
5037	38	4294	21	0
5449	38	7009	21	0
5682	86	5496	21	0
5682	170	5496	21	0
6372	38	5370	21	0
6805	155	6411	21	0
359	18	899	22	0
669	169	3613	22	0
735	127	5036	22	0
776	222	1161	22	0
780	56	1145	22	0
1161	156	6804	22	0
1176	156	5678	22	0
1389	183	146	22	0
1596	103	4625	22	0
1604	103	373	22	0
1729	61	1176	22	0
2143	127	6635	22	0
3341	171	6293	22	0
3884	169	6332	22	0
4108	191	1145	22	0
4397	163	4304	22	0
4904	61	4478	22	0
4993	53	7038	22	0
4994	160	6890	22	0
5262	156	1176	22	0
5395	56	4407	22	0
5423	150	1670	22	0
5496	222	5682	22	0
5736	169	4361	22	0
6410	142	2527	22	0
6435	6	2610	22	0
6495	86	6635	22	0
6888	156	5992	22	0
7038	53	4993	22	0
150	160	2083	23	0
359	18	899	23	0
537	17	5682	23	0
1145	205	7005	23	0
1971	202	1145	23	0
2143	127	6635	23	0
2300	160	2290	23	0
2457	38	4290	23	0
2533	207	889	23	0
2714	127	2592	23	0
3341	52	1077	23	0
3341	103	6122	23	0
3606	160	1283	23	0
3657	172	4819	23	0
4551	207	2533	23	0
4702	160	711	23	0
5230	159	443	23	0
5470	87	1160	23	0
5496	222	5682	23	0
5497	222	2366	23	0
5682	160	5496	23	0
6407	202	1188	23	0
6925	56	5682	23	0
537	156	5682	24	0
654	156	497	24	0
711	127	1077	24	0
776	222	1161	24	0
1161	191	1653	24	0
2438	185	3714	24	0
3262	56	1077	24	0
3341	53	6122	24	0
3871	169	1078	24	0
4261	205	6994	24	0
4457	61	527	24	0
4702	53	956	24	0
5484	229	4286	24	0
5682	86	5496	24	0
5694	160	1478	24	0
6122	53	3341	24	0
1145	6	327	25	0
1463	60	4370	25	0
2290	160	554	25	0
2457	53	5909	25	0
4185	156	1145	25	0
4702	53	3159	25	0
5682	160	5496	25	0
6903	169	3592	25	0
6925	17	5682	25	0
847	116	3155	26	0
1176	6	5678	26	0
1220	53	5682	26	0
1953	155	3155	26	0
2037	160	2671	26	0
2103	6	1281	26	0
2103	56	1642	26	0
2251	53	330	26	0
2278	78	5154	26	0
2290	207	1077	26	0
3341	160	6122	26	0
4165	155	3155	26	0
5451	160	2613	26	0
5678	166	6635	26	0
6254	160	3155	26	0
151	90	2300	27	0
956	115	4702	27	0
1183	56	2857	27	0
1226	177	5653	27	0
1776	56	1140	27	0
1776	156	1140	27	0
1776	156	4017	27	0
2143	53	2560	27	0
2266	155	3155	27	0
2278	78	5154	27	0
2300	127	46	27	0
2570	160	3262	27	0
3448	156	5682	27	0
3459	155	2083	27	0
4286	224	5484	27	0
4304	38	1813	27	0
4397	0	1813	27	0
4407	160	4721	27	0
4564	160	2624	27	0
4702	160	3155	27	0
5422	38	1462	27	0
5423	38	1121	27	0
5432	223	925	27	0
5496	222	5682	27	0
5661	86	5441	27	0
5682	160	5496	27	0
5709	38	1140	27	0
5736	142	1801	27	0
6537	18	5518	27	0
6635	127	5678	27	0
6987	160	4415	27	0
448	39	2501	28	0
748	160	2440	28	0
956	53	4702	28	0
1128	61	5150	28	0
1145	156	1928	28	0
1148	156	2427	28	0
1167	167	669	28	0
2272	56	3262	28	0
2272	156	3262	28	0
3159	222	4346	28	0
3262	127	1077	28	0
3459	155	2083	28	0
3537	169	1148	28	0
3987	159	3155	28	0
4337	224	1122	28	0
4700	56	3341	28	0
4918	222	2207	28	0
5036	53	2266	28	0
5037	103	6410	28	0
5377	160	2448	28	0
5423	150	1121	28	0
5474	169	3017	28	0
5484	222	4286	28	0
6052	46	1167	28	0
6410	56	3262	28	0
6410	127	5037	28	0
6785	127	5678	28	0
294	160	3155	29	0
609	229	1179	29	0
634	155	6406	29	0
711	155	4319	29	0
711	160	146	29	0
779	158	3142	29	0
999	53	5219	29	0
1077	142	3341	29	0
1179	156	4908	29	0
1690	9	1179	29	0
2100	127	7047	29	0
2427	107	1148	29	0
2446	156	5158	29	0
3117	160	4723	29	0
3341	155	1077	29	0
3495	127	3155	29	0
4407	222	3205	29	0
4468	160	6909	29	0
4478	156	5678	29	0
4702	53	3158	29	0
5395	123	3155	29	0
5423	38	1121	29	0
5492	150	1175	29	0
5492	169	6088	29	0
6047	160	5800	29	0
6122	127	6504	29	0
6410	127	5037	29	0
6696	143	3773	29	0
6925	160	5361	29	0
7038	53	711	29	0
150	53	4551	30	0
150	53	6785	30	0
711	160	146	30	0
818	160	929	30	0
1154	87	3922	30	0
1626	127	5421	30	0
2083	53	150	30	0
2083	53	6785	30	0
2935	169	46	30	0
3149	127	6284	30	0
3155	174	2790	30	0
3159	38	1972	30	0
3173	53	6095	30	0
3987	191	711	30	0
4165	155	3155	30	0
4197	151	20	30	0
4478	150	5678	30	0
4503	38	1813	30	0
4551	53	150	30	0
4702	53	3548	30	0
4702	158	3155	30	0
5421	142	1115	30	0
5421	142	2259	30	0
5474	160	1503	30	0
6245	53	3413	30	0
6410	157	5037	30	0
46	127	2032	31	0
59	160	4407	31	0
810	158	6996	31	0
920	127	359	31	0
1013	156	1161	31	0
1146	224	1171	31	0
1659	53	1990	31	0
1751	53	2083	31	0
2104	155	779	31	0
2157	156	558	31	0
2300	160	2290	31	0
2683	160	3592	31	0
2816	53	2695	31	0
2906	156	2457	31	0
3320	156	711	31	0
3905	105	3780	31	0
4233	38	1161	31	0
4478	160	5565	31	0
4545	56	3981	31	0
5072	160	2137	31	0
5285	56	1183	31	0
5484	6	4286	31	0
5563	159	1176	31	0
5900	103	3440	31	0
6096	191	1183	31	0
6407	53	150	31	0
6785	160	1641	31	0
6794	53	323	31	0
537	160	3341	32	0
711	127	3262	32	0
1145	127	2683	32	0
1434	38	1145	32	0
2083	142	150	32	0
2315	160	3262	32	0
4702	53	6351	32	0
5678	86	6635	32	0
5756	155	3155	32	0
5930	160	6726	32	0
6099	160	3262	32	0
6351	53	4702	32	0
497	229	4290	33	0
680	156	1122	33	0
920	53	4702	33	0
1176	0	5678	33	0
1176	191	6635	33	0
1463	224	6993	33	0
1923	156	5230	33	0
2083	142	150	33	0
3341	53	4702	33	0
3341	53	6925	33	0
3676	160	6871	33	0
3984	160	453	33	0
4265	224	5455	33	0
4484	38	443	33	0
4702	53	3341	33	0
4904	224	5678	33	0
5423	150	1121	33	0
5441	223	235	33	0
5984	224	1145	33	0
6351	53	4702	33	0
102	222	1176	34	0
150	160	5455	34	0
956	160	6635	34	0
1077	169	2083	34	0
1145	158	566	34	0
1161	156	2442	34	0
1446	38	1161	34	0
2083	142	4313	34	0
2277	127	956	34	0
2460	160	4383	34	0
2639	160	6284	34	0
3149	53	6888	34	0
3155	142	5556	34	0
3262	158	711	34	0
3727	6	6563	34	0
3911	160	3155	34	0
3921	160	3919	34	0
4313	169	1826	34	0
4401	229	6905	34	0
4444	160	4375	34	0
4463	61	6047	34	0
5036	207	146	34	0
5114	53	2	34	0
5190	160	6053	34	0
5413	6	1145	34	0
5423	38	1121	34	0
5441	223	235	34	0
5453	38	4263	34	0
5453	150	4263	34	0
5496	222	5682	34	0
6410	142	3341	34	0
6410	155	3155	34	0
6504	142	2241	34	0
6795	169	150	34	0
132	169	4375	35	0
146	160	3155	35	0
278	56	2300	35	0
461	229	4284	35	0
540	127	1602	35	0
711	103	6052	35	0
1146	123	3155	35	0
1161	156	2442	35	0
1923	156	5584	35	0
2097	169	2151	35	0
2143	144	6635	35	0
2360	160	1638	35	0
2442	56	286	35	0
2694	53	122	35	0
3155	98	3159	35	0
3155	142	2290	35	0
3535	155	5037	35	0
3933	160	2445	35	0
4216	202	680	35	0
4702	162	3341	35	0
4918	38	2202	35	0
5034	142	807	35	0
5292	222	7022	35	0
5423	38	1121	35	0
5455	0	5071	35	0
5965	160	6411	35	0
745	160	13	36	0
846	145	3155	36	0
1154	127	3710	36	0
1160	61	1932	36	0
1456	191	1183	36	0
1625	160	4922	36	0
1943	142	2300	36	0
1959	170	5427	36	0
2266	160	6293	36	0
2278	160	6568	36	0
4918	38	2202	36	0
5343	8	1134	36	0
5474	169	1215	36	0
6332	156	680	36	0
6410	115	5037	36	0
6805	160	6504	36	0
326	123	1146	37	0
1081	156	2619	37	0
1140	86	3754	37	0
1145	56	4185	37	0
1148	61	2427	37	0
1161	67	4587	37	0
1937	159	1040	37	0
2241	53	669	37	0
3155	98	3159	37	0
3155	123	4723	37	0
3159	98	3155	37	0
3411	156	5377	37	0
3413	98	1224	37	0
3686	61	1121	37	0
3727	6	1823	37	0
4141	127	3155	37	0
4551	160	362	37	0
4845	103	6293	37	0
4992	53	6592	37	0
5433	150	1128	37	0
5496	223	5682	37	0
5682	170	5496	37	0
5784	160	5773	37	0
6504	107	1173	37	0
6925	53	956	37	0
6967	103	5037	37	0
292	53	4565	38	0
929	107	7001	38	0
1161	86	2442	38	0
1161	156	5182	38	0
1183	156	4247	38	0
1276	160	4783	38	0
1971	159	1145	38	0
2272	160	3262	38	0
2315	53	3341	38	0
2315	160	3341	38	0
2442	123	1276	38	0
2442	156	1161	38	0
2527	160	4364	38	0
3155	103	741	38	0
3341	53	2315	38	0
3781	56	5046	38	0
4133	160	3155	38	0
4319	160	6823	38	0
4545	123	7038	38	0
5261	156	1175	38	0
5271	53	5002	38	0
5682	170	5496	38	0
6372	38	5370	38	0
6504	142	6122	38	0
7038	123	4545	38	0
1844	127	6644	39	0
2266	160	4594	39	0
2290	155	3155	39	0
2527	156	1077	39	0
2823	169	2459	39	0
3281	160	4393	39	0
3341	56	2290	39	0
3341	127	1077	39	0
4565	160	2417	39	0
4912	160	7038	39	0
7047	53	382	39	0
497	224	5491	40	0
628	98	2474	40	0
3309	155	4805	40	0
3360	127	4925	40	0
3859	56	4555	40	0
3987	160	3155	40	0
4346	224	3159	40	0
4569	127	3155	40	0
5427	223	5656	40	0
5527	61	3702	40	0
6635	150	1176	40	0
711	142	2300	41	0
929	142	3489	41	0
1077	103	6410	41	0
1077	142	3341	41	0
1138	86	2419	41	0
1148	156	2547	41	0
1150	224	5457	41	0
1456	38	1183	41	0
1643	6	3443	41	0
2868	127	3155	41	0
2889	18	1161	41	0
3169	155	1077	41	0
3341	127	3733	41	0
3908	56	1077	41	0
4122	156	1179	41	0
4393	38	4290	41	0
5037	207	6410	41	0
5447	38	2943	41	0
5584	169	2767	41	0
5740	160	146	41	0
6358	18	4358	41	0
6660	160	3766	41	0
6823	103	1077	41	0
6979	156	1148	41	0
149	123	2403	42	0
662	160	422	42	0
711	53	2300	42	0
711	127	2290	42	0
985	155	1077	42	0
1215	53	6304	42	0
1375	142	21	42	0
1643	127	2570	42	0
1846	169	956	42	0
2300	142	711	42	0
2408	169	2290	42	0
2439	2	6537	42	0
2654	169	4320	42	0
3285	127	2300	42	0
3908	53	6557	42	0
3922	38	1161	42	0
4185	56	13	42	0
5290	38	7084	42	0
5496	222	4123	42	0
18	53	330	43	0
246	61	2460	43	0
711	155	3262	43	0
711	160	2457	43	0
834	173	1152	43	0
1145	6	6665	43	0
1444	38	7016	43	0
1445	150	1160	43	0
1455	223	5682	43	0
1971	160	6321	43	0
2266	127	6817	43	0
2290	98	3155	43	0
2695	127	46	43	0
3112	160	3103	43	0
3211	38	1060	43	0
3262	142	951	43	0
3341	155	6823	43	0
3700	38	1139	43	0
3706	160	3982	43	0
3741	160	1377	43	0
3908	53	6557	43	0
4172	61	1121	43	0
4247	38	1183	43	0
4355	208	4587	43	0
4468	160	5395	43	0
5390	160	4417	43	0
5395	38	1503	43	0
5395	142	711	43	0
6436	160	2492	43	0
6823	142	3341	43	0
6888	158	4593	43	0
7038	53	3933	43	0
56	53	5915	44	0
287	6	5369	44	0
329	86	669	44	0
537	53	7084	44	0
615	133	1668	44	0
711	127	733	44	0
711	127	6410	44	0
776	222	1161	44	0
951	155	3262	44	0
1077	142	3341	44	0
1145	205	4108	44	0
1163	191	6410	44	0
1176	6	917	44	0
1455	223	5682	44	0
1457	131	3788	44	0
1686	224	6496	44	0
2103	169	4603	44	0
2143	86	6635	44	0
2266	160	6785	44	0
3155	53	509	44	0
3262	142	711	44	0
3411	53	2296	44	0
3933	53	3172	44	0
4408	160	18	44	0
4484	229	6991	44	0
4495	150	1133	44	0
4610	53	3147	44	0
5433	38	2022	44	0
5450	38	1146	44	0
5457	38	1150	44	0
5474	160	4407	44	0
6407	38	4286	44	0
6410	103	5037	44	0
7067	160	2266	44	0
249	160	4417	45	0
497	224	2457	45	0
1161	42	4587	45	0
1161	156	4233	45	0
1457	38	3788	45	0
1651	185	2608	45	0
2032	160	4944	45	0
2236	53	2582	45	0
2272	103	3341	45	0
2278	155	5037	45	0
2298	160	2854	45	0
2300	53	711	45	0
2600	53	919	45	0
2917	160	4545	45	0
3341	155	6410	45	0
3341	160	1077	45	0
3871	160	3811	45	0
3984	53	3281	45	0
5037	115	6410	45	0
5037	191	6410	45	0
5069	156	1185	45	0
5678	61	1176	45	0
5678	86	4415	45	0
5678	170	4606	45	0
5705	160	1469	45	0
6614	229	5498	45	0
6895	155	1077	45	0
768	156	3341	46	0
1145	61	1971	46	0
1185	86	2461	46	0
1346	53	6247	46	0
1527	38	1145	46	0
1609	150	5458	46	0
1846	157	6293	46	0
2385	127	5512	46	0
3341	155	1077	46	0
3724	160	2525	46	0
3728	160	2797	46	0
4280	42	2445	46	0
4612	127	3155	46	0
4807	160	3566	46	0
5512	53	2385	46	0
6247	53	1346	46	0
6724	53	3159	46	0
6785	156	2411	46	0
1185	191	6921	47	0
3040	208	6635	47	0
3211	38	1060	47	0
3922	142	3411	47	0
46	156	827	48	0
365	53	3411	48	0
920	155	6823	48	0
929	155	2690	48	0
1077	142	920	48	0
1077	142	3811	48	0
1161	56	1446	48	0
1446	202	1161	48	0
1751	142	28	48	0
2083	142	29	48	0
2404	123	2579	48	0
2461	12	6496	48	0
2547	61	2427	48	0
3155	142	3675	48	0
3159	98	362	48	0
3341	53	2704	48	0
3341	53	6823	48	0
3341	103	1077	48	0
3341	127	2290	48	0
3341	127	6823	48	0
3788	61	2461	48	0
3873	127	1077	48	0
3933	127	1077	48	0
4608	155	4723	48	0
4702	160	3155	48	0
4798	224	5474	48	0
4950	93	2175	48	0
5453	191	4263	48	0
6635	98	3155	48	0
6785	52	5037	48	0
6785	156	6504	48	0
6805	127	2083	48	0
6823	142	920	48	0
6871	150	5496	48	0
365	169	3411	49	0
1077	127	3933	49	0
1077	142	3341	49	0
1077	142	3933	49	0
1584	53	3895	49	0
2100	18	6890	49	0
2243	53	2241	49	0
2570	127	1077	49	0
3133	160	6925	49	0
3341	155	6823	49	0
3375	142	3986	49	0
3392	156	4045	49	0
3411	155	365	49	0
3825	155	5037	49	0
3871	53	7038	49	0
3933	127	1077	49	0
4199	53	4587	49	0
4414	160	3871	49	0
4612	127	3155	49	0
4643	160	6546	49	0
4702	53	956	49	0
4702	162	956	49	0
5091	169	1013	49	0
5137	53	4702	49	0
5423	222	1464	49	0
5451	38	1486	49	0
5496	156	7029	49	0
5496	222	5682	49	0
5530	169	6805	49	0
5565	150	6635	49	0
5885	103	3155	49	0
6022	155	362	49	0
6410	127	1077	49	0
6925	16	1071	49	0
6925	156	1071	49	0
695	143	3159	50	0
1175	6	5492	50	0
1273	56	5046	50	0
2427	115	1148	50	0
3262	142	711	50	0
3341	160	3788	50	0
3542	53	2143	50	0
3933	53	1077	50	0
4114	115	1161	50	0
4513	223	5678	50	0
5136	201	5197	50	0
5427	223	5656	50	0
5484	38	4286	50	0
5507	206	1847	50	0
5678	166	6635	50	0
5682	74	5496	50	0
5682	86	5496	50	0
5736	169	3155	50	0
6120	56	5352	50	0
6293	103	3341	50	0
6411	167	6504	50	0
6559	207	146	50	0
6921	224	1185	50	0
7038	156	1077	50	0
29	155	1751	51	0
711	142	733	51	0
925	160	4415	51	0
956	105	4702	51	0
1077	142	3933	51	0
1077	155	6410	51	0
1077	158	5037	51	0
1130	156	3219	51	0
1431	156	3754	51	0
1710	127	968	51	0
1779	222	6624	51	0
2456	161	5037	51	0
2598	169	5740	51	0
3007	53	28	51	0
3566	142	6293	51	0
3825	127	6098	51	0
3825	160	1077	51	0
4304	38	5136	51	0
4920	155	5092	51	0
5046	103	6293	51	0
5421	162	2290	51	0
5474	202	1503	51	0
5496	160	6656	51	0
5678	86	6635	51	0
5702	150	1457	51	0
5740	160	2598	51	0
6293	103	5046	51	0
6293	160	5046	51	0
205	142	46	52	0
509	142	6711	52	0
580	169	3155	52	0
587	50	146	52	0
711	123	359	52	0
1077	142	3873	52	0
1135	156	4545	52	0
1146	105	828	52	0
2272	61	5037	52	0
2471	6	2442	52	0
2629	160	2100	52	0
3215	127	3309	52	0
3825	155	6410	52	0
4146	160	3155	52	0
4473	55	244	52	0
4700	160	6477	52	0
4950	169	1077	52	0
5037	53	3825	52	0
5197	160	3788	52	0
5247	127	2867	52	0
6291	53	1755	52	0
6410	142	3825	52	0
7109	155	3873	52	0
516	160	1077	53	0
516	160	3262	53	0
537	53	7084	53	0
920	90	6293	53	0
1077	225	6785	53	0
1145	156	2545	53	0
1188	0	1139	53	0
1193	53	3641	53	0
2545	127	1145	53	0
2662	160	1283	53	0
3341	169	6785	53	0
3825	155	6410	53	0
4569	160	3155	53	0
5678	191	6635	53	0
5682	169	5496	53	0
5682	170	5496	53	0
5754	53	1553	53	0
6098	53	3825	53	0
6749	115	1161	53	0
6785	156	5189	53	0
6925	61	5496	53	0
359	169	7084	54	0
1077	127	1003	54	0
1077	160	3159	54	0
1077	169	146	54	0
1145	61	4185	54	0
2219	160	2408	54	0
2648	53	3171	54	0
2683	160	1971	54	0
3155	142	1833	54	0
3341	56	776	54	0
3411	156	2908	54	0
4500	38	1145	54	0
4702	53	6355	54	0
5046	160	3159	54	0
5395	38	5393	54	0
5514	169	497	54	0
6293	160	3341	54	0
6537	127	4805	54	0
7084	127	359	54	0
329	169	3441	55	0
359	103	733	55	0
1145	224	5474	55	0
1146	159	5511	55	0
1148	208	5455	55	0
1161	156	3572	55	0
1161	159	2694	55	0
1175	86	3779	55	0
1176	127	6635	55	0
1535	160	4810	55	0
2143	127	6635	55	0
2219	169	3155	55	0
2290	142	3873	55	0
2482	53	6905	55	0
2598	56	146	55	0
2694	160	4783	55	0
3155	53	1077	55	0
3159	142	1077	55	0
3262	158	2290	55	0
3341	90	6293	55	0
3341	155	2290	55	0
3462	160	1077	55	0
4217	56	858	55	0
4233	61	2442	55	0
4507	38	3205	55	0
5423	6	1121	55	0
