1659	56	1121	37	0
1694	53	2315	37	0
1959	222	5427	37	0
2404	160	1856	37	0
3341	208	3155	37	0
3635	142	2908	37	0
4051	160	1463	37	0
4052	160	715	37	0
4133	160	3155	37	0
4172	169	5336	37	0
4210	160	5262	37	0
4723	127	3155	37	0
4723	156	3155	37	0
5037	103	6967	37	0
5433	150	5140	37	0
5451	222	3300	37	0
5470	38	1056	37	0
5678	146	6635	37	0
6410	61	5037	37	0
6410	123	1077	37	0
6635	38	5678	37	0
6665	224	1353	37	0
329	160	3922	38	0
359	56	2278	38	0
382	103	5002	38	0
416	224	545	38	0
661	142	2278	38	0
741	103	3155	38	0
1176	56	6636	38	0
1833	53	3885	38	0
2290	98	3155	38	0
2290	98	6017	38	0
2290	155	3155	38	0
2427	115	867	38	0
3544	160	4867	38	0
3908	127	1077	38	0
4108	6	1145	38	0
4565	53	292	38	0
4587	156	1161	38	0
4613	61	6890	38	0
4702	145	3155	38	0
5002	53	5271	38	0
5094	53	4568	38	0
5370	56	6372	38	0
6480	170	5456	38	0
6635	160	5678	38	0
6785	156	2457	38	0
6795	158	2427	38	0
7047	56	1140	38	0
1145	6	5283	39	0
1179	224	4908	39	0
1377	160	6296	39	0
2315	160	3341	39	0
3262	98	6410	39	0
3341	123	2315	39	0
4304	38	455	39	0
4809	155	1221	39	0
5450	223	5666	39	0
5656	86	5427	39	0
6765	42	4172	39	0
6805	160	2455	39	0
101	160	2457	40	0
409	53	2920	40	0
3155	103	3341	40	0
3171	53	3149	40	0
3341	103	3155	40	0
4035	160	461	40	0
466	50	6608	41	0
497	6	2457	41	0
530	160	5395	41	0
733	56	3155	41	0
733	123	7042	41	0
920	127	6410	41	0
2100	169	374	41	0
2105	160	684	41	0
2143	61	4606	41	0
2143	156	4606	41	0
2290	167	3159	41	0
3155	98	2290	41	0
3341	160	6410	41	0
3908	127	1077	41	0
3911	160	3155	41	0
4702	56	6967	41	0
5002	53	2678	41	0
5037	6	6410	41	0
5037	227	1171	41	0
5450	202	6994	41	0
5492	164	6568	41	0
5965	56	6792	41	0
6410	127	1077	41	0
6410	142	2278	41	0
6823	142	3341	41	0
6967	160	3155	41	0
18	123	2625	42	0
284	53	276	42	0
711	160	2290	42	0
951	155	3262	42	0
1077	123	6690	42	0
1148	56	5455	42	0
1221	127	5395	42	0
1946	130	3159	42	0
2083	142	4564	42	0
2083	142	6411	42	0
2300	53	711	42	0
2300	103	711	42	0
2460	42	11	42	0
2908	169	6890	42	0
3137	172	2143	42	0
3154	160	3341	42	0
3285	53	1115	42	0
3309	169	4805	42	0
3341	56	2290	42	0
3341	127	1171	42	0
3399	155	5556	42	0
4068	156	46	42	0
4233	38	1161	42	0
5158	38	5373	42	0
5370	53	6422	42	0
5395	142	1221	42	0
5455	156	2427	42	0
6245	6	1193	42	0
6293	156	6785	42	0
6309	160	6411	42	0
6410	155	5037	42	0
6410	156	3262	42	0
6979	156	1148	42	0
448	224	5441	43	0
711	127	2290	43	0
828	160	3155	43	0
862	155	3155	43	0
951	155	3262	43	0
1077	142	3908	43	0
1161	61	2442	43	0
1978	160	5172	43	0
2266	127	3155	43	0
2300	160	6800	43	0
2403	56	362	43	0
2570	160	3723	43	0
2650	53	3613	43	0
2794	169	2427	43	0
2862	61	2100	43	0
3155	127	6785	43	0
3341	155	5037	43	0
3411	127	2175	43	0
3489	222	929	43	0
3535	155	1077	43	0
3905	159	3450	43	0
4605	176	1175	43	0
5158	38	1477	43	0
5423	38	6994	43	0
5450	38	4262	43	0
5484	143	6407	43	0
5489	229	4288	43	0
5767	115	1145	43	0
6496	56	2461	43	0
46	127	3461	44	0
146	133	1668	44	0
287	6	1161	44	0
451	224	1145	44	0
711	142	2300	44	0
711	155	6410	44	0
1171	208	5037	44	0
1355	12	3162	44	0
1683	127	2083	44	0
2625	169	1599	44	0
2683	160	1353	44	0
2840	169	6856	44	0
3281	53	3984	44	0
3341	169	5037	44	0
4304	142	711	44	0
5682	53	6267	44	0
5705	160	1469	44	0
6410	191	5037	44	0
6614	229	1188	44	0
6614	229	5498	44	0
6635	126	5678	44	0
7109	160	2661	44	0
171	160	4370	45	0
660	156	1540	45	0
711	53	6044	45	0
711	127	3922	45	0
711	155	3262	45	0
744	156	1145	45	0
920	155	1077	45	0
1077	155	920	45	0
1087	160	929	45	0
1185	227	5197	45	0
1683	156	1181	45	0
2157	156	2979	45	0
2157	160	2442	45	0
2570	160	6410	45	0
2695	156	880	45	0
3140	160	467	45	0
3149	103	3995	45	0
3341	80	3262	45	0
3341	169	1077	45	0
3411	160	4998	45	0
4004	90	1161	45	0
4702	53	5137	45	0
5037	141	2066	45	0
5965	160	6792	45	0
6410	115	5037	45	0
6410	160	3341	45	0
7038	17	5037	45	0
7038	53	3341	45	0
7098	127	6284	45	0
359	155	2290	46	0
711	127	6410	46	0
776	56	1181	46	0
818	127	929	46	0
1077	142	3341	46	0
1683	161	2083	46	0
2278	155	1077	46	0
3155	142	5792	46	0
3341	53	7038	46	0
3341	160	1077	46	0
3394	155	2581	46	0
3873	155	1077	46	0
4417	173	1183	46	0
5182	99	5173	46	0
5452	150	452	46	0
5471	61	6187	46	0
5474	160	1503	46	0
6364	53	2385	46	0
6805	127	6504	46	0
733	53	711	47	0
2455	6	6411	47	0
2695	53	6048	47	0
3697	156	1426	47	0
3788	6	5197	47	0
3995	142	2926	47	0
4845	6	2457	47	0
5449	123	5154	47	0
5682	86	1220	47	0
6823	107	6481	47	0
669	142	6785	48	0
810	53	6465	48	0
920	155	1077	48	0
928	160	3800	48	0
1013	160	5010	48	0
1077	56	3341	48	0
1077	142	3341	48	0
1843	53	2315	48	0
2298	160	2854	48	0
2385	169	2032	48	0
2460	171	3809	48	0
2643	160	2427	48	0
2669	169	29	48	0
3155	54	1077	48	0
3155	169	2457	48	0
3341	53	7038	48	0
3788	56	5197	48	0
4019	53	4185	48	0
4263	156	5453	48	0
5197	6	5136	48	0
5496	121	5682	48	0
5582	18	1161	48	0
5965	215	6504	48	0
6293	160	4118	48	0
6410	127	1077	48	0
6422	61	5370	48	0
6635	127	829	48	0
6693	160	2246	48	0
46	169	3461	49	0
246	160	3155	49	0
359	103	537	49	0
365	142	3411	49	0
806	142	3986	49	0
1077	53	2707	49	0
1077	142	3873	49	0
1121	224	1464	49	0
1188	224	6276	49	0
1434	202	1145	49	0
1625	61	5682	49	0
1643	160	2570	49	0
1791	160	5044	49	0
1832	98	150	49	0
2290	142	920	49	0
2385	160	2425	49	0
2671	61	3697	49	0
2695	127	1077	49	0
2727	160	2751	49	0
2891	156	5484	49	0
3147	171	5395	49	0
3155	98	3922	49	0
3155	103	5885	49	0
3262	103	6410	49	0
3262	142	711	49	0
3341	155	1077	49	0
3774	53	1942	49	0
3811	127	7038	49	0
3811	142	7038	49	0
3987	160	3155	49	0
4498	222	1141	49	0
4641	159	1180	49	0
4807	162	5137	49	0
5037	142	3825	49	0
5423	156	1121	49	0
5496	223	5682	49	0
5565	156	4415	49	0
5682	156	7029	49	0
5987	168	5496	49	0
6410	142	711	49	0
6805	160	6504	49	0
6925	127	537	49	0
6925	155	359	49	0
146	160	3155	50	0
246	53	4723	50	0
359	160	2290	50	0
382	53	413	50	0
711	155	3262	50	0
1161	156	2442	50	0
1436	61	2427	50	0
2278	156	6411	50	0
2290	142	359	50	0
2683	156	1145	50	0
3155	54	6410	50	0
3155	55	5046	50	0
3155	142	838	50	0
3268	155	929	50	0
3341	155	1077	50	0
3475	127	1077	50	0
3484	160	776	50	0
3495	98	5421	50	0
3676	160	5682	50	0
3788	86	2461	50	0
3811	155	1077	50	0
3922	142	711	50	0
4304	142	711	50	0
5091	191	1013	50	0
5496	156	7029	50	0
5496	222	5987	50	0
5987	224	5496	50	0
6293	127	3566	50	0
6679	127	6704	50	0
6823	38	1182	50	0
29	155	2083	51	0
733	155	711	51	0
929	162	711	51	0
1077	156	1147	51	0
1446	160	2442	51	0
1872	185	1059	51	0
1928	156	1145	51	0
2266	160	3159	51	0
2290	162	5421	51	0
2300	53	359	51	0
2442	208	1161	51	0
3133	90	4565	51	0
3411	156	1077	51	0
3543	53	1148	51	0
3788	156	1185	51	0
3825	127	1171	51	0
3825	155	5037	51	0
3987	160	3155	51	0
4212	185	6089	51	0
4304	142	711	51	0
4702	53	956	51	0
4702	115	956	51	0
5092	142	4920	51	0
5119	170	5496	51	0
5395	142	3411	51	0
5455	159	1148	51	0
5496	222	5682	51	0
6098	53	3825	51	0
6293	53	5046	51	0
6293	127	3159	51	0
6293	155	3566	51	0
6426	127	3995	51	0
6624	224	1779	51	0
6979	53	29	51	0
7038	155	6407	51	0
7038	155	6568	51	0
454	224	1870	52	0
711	53	6705	52	0
922	160	3066	52	0
1077	155	6410	52	0
1145	115	1434	52	0
1161	169	2442	52	0
2237	155	4723	52	0
2315	127	3262	52	0
2461	87	711	52	0
2461	191	711	52	0
2790	222	3206	52	0
3717	24	5185	52	0
3788	201	5197	52	0
3825	53	5037	52	0
4064	160	2290	52	0
4304	115	929	52	0
4587	160	2442	52	0
4702	56	3155	52	0
5046	53	6293	52	0
5185	38	1503	52	0
5423	156	1121	52	0
5498	223	5686	52	0
5686	86	5498	52	0
5686	170	5498	52	0
5911	53	5069	52	0
6293	53	956	52	0
6293	155	3159	52	0
6635	156	2143	52	0
6679	53	6704	52	0
6711	155	509	52	0
6872	127	6284	52	0
7038	53	711	52	0
791	160	2415	53	0
818	53	3268	53	0
1204	160	3159	53	0
3341	90	2266	53	0
3489	160	929	53	0
3631	53	171	53	0
3825	53	5037	53	0
4090	53	532	53	0
4397	38	4304	53	0
5423	38	1121	53	0
5441	222	5661	53	0
6293	53	3341	53	0
6925	156	6871	53	0
151	90	4070	54	0
467	50	6635	54	0
846	160	5173	54	0
1003	127	1077	54	0
1077	53	5046	54	0
1077	156	146	54	0
2690	169	4503	54	0
3155	103	2219	54	0
4024	160	453	54	0
4318	160	1486	54	0
4342	53	1539	54	0
6293	155	3159	54	0
537	53	3234	55	0
711	127	733	55	0
733	53	359	55	0
929	98	3159	55	0
1185	56	2461	55	0
1513	224	5488	55	0
2097	103	7047	55	0
2290	53	5421	55	0
2504	103	3149	55	0
2560	156	1176	55	0
2906	156	3411	55	0
3002	208	2442	55	0
3149	103	7047	55	0
3676	169	7084	55	0
3825	155	6410	55	0
4339	224	1161	55	0
4355	224	1161	55	0
