4554	3	4294	280	0
7334	8	1286	280	280
2798	5	4689	281	0
4127	4	2356	281	287
4993	8	9862	281	281
5004	4	2356	281	300
10149	8	2673	281	281
2230	3	8212	282	0
3564	8	7093	282	282
4913	8	8385	282	282
7785	8	5922	282	282
2782	4	4419	283	0
4000	4	4422	283	290
5701	8	1018	283	283
3941	5	5711	284	356
7241	8	4867	284	284
7537	1	7290	284	284
8611	8	9630	284	284
8652	8	6926	284	284
10416	8	6926	284	284
701	3	8726	285	0
5172	3	7180	285	0
6243	8	5955	285	285
3825	1	7642	286	286
5031	8	7166	286	286
7467	8	1381	286	286
7865	8	1803	286	286
3979	8	2392	287	287
5038	5	4043	287	313
5421	8	8845	287	287
5906	4	1966	287	0
8911	8	756	287	287
10404	8	1791	287	287
2229	8	6926	288	288
5083	1	2378	288	288
5115	8	7594	288	288
10071	5	3509	288	0
2724	8	7494	289	289
6986	8	5922	289	289
252	9	2619	290	292
2600	8	10074	290	290
4144	8	5922	290	290
6718	8	7112	290	290
9000	8	6926	290	290
3591	8	7154	291	291
4161	3	2812	291	0
4689	4	8736	291	294
4894	8	1923	291	291
8021	3	1973	291	0
9548	4	1966	291	0
7819	8	10222	292	292
3553	8	2070	293	293
5797	8	760	293	293
7887	8	5468	293	293
349	4	6842	294	295
392	5	554	294	296
3515	4	6930	294	0
4537	8	1349	294	294
4632	8	9274	294	294
5065	4	6842	294	0
5081	4	6930	294	0
5205	1	1481	294	294
8399	8	1305	294	294
10039	8	2392	294	294
10401	8	1124	294	294
490	8	3920	295	295
712	3	8212	295	0
1713	4	6857	295	0
1714	4	6842	295	0
2409	1	762	295	295
4929	8	1923	295	295
6384	4	6857	295	0
7004	8	273	295	295
8020	8	6926	295	295
8145	8	6926	295	295
8171	4	4420	295	298
10381	3	2306	295	0
10384	4	6857	295	0
576	8	6926	296	296
1728	8	6926	296	296
1922	4	3619	296	296
4094	8	9977	296	296
5175	8	6926	296	296
8000	8	1305	296	296
8177	8	9274	296	296
9209	8	3957	296	296
303	3	6614	297	0
5133	8	1762	297	297
5285	1	7494	297	297
6049	8	3204	297	297
6549	8	7290	297	297
6878	8	788	297	297
1992	8	6926	298	298
3266	8	4009	298	298
3301	4	1968	298	324
3765	5	3903	298	320
5014	2	4011	298	0
5048	8	5922	298	298
5298	8	6926	298	298
6175	8	1518	298	298
8990	8	2959	298	298
9068	3	3296	298	0
9609	8	8830	298	298
10264	8	1952	298	298
252	3	7025	299	0
2728	4	6857	299	0
2772	8	5922	299	299
3468	8	2759	299	299
4729	8	6926	299	299
4919	8	1762	299	299
6219	3	10336	299	0
7542	3	4116	299	0
117	8	2003	300	300
2535	8	1923	300	300
4705	4	5832	300	0
8219	8	1923	300	300
1095	8	7214	301	301
2230	3	262	301	0
3550	1	9091	301	301
4149	4	6857	301	0
4976	2	4015	301	0
7802	8	1349	301	301
646	1	4026	302	302
702	8	6926	302	302
1722	4	6845	302	0
3967	2	7644	302	0
4128	4	6845	302	0
6873	8	1334	302	302
7973	4	6857	302	310
9988	8	7494	302	302
252	3	2004	303	0
2512	2	9919	303	305
2678	5	7215	303	323
4917	8	9685	303	303
6330	8	7064	303	303
6510	8	5922	303	303
8197	8	6926	303	303
8651	3	7671	303	0
9677	8	9274	303	303
10018	2	8886	303	0
996	8	1791	304	304
3625	5	8090	304	347
4600	4	7893	304	0
4710	8	3683	304	304
5369	8	1875	304	304
6231	8	5955	304	304
7050	8	6926	304	304
8021	3	77	304	0
9970	4	1968	304	0
1172	8	7524	305	305
2255	8	4598	305	305
2766	8	6926	305	305
3169	5	3332	305	354
3735	8	8582	305	305
4665	8	1791	305	305
6628	2	1956	305	307
557	8	6638	306	306
599	8	6926	306	306
2795	8	7290	306	306
3529	4	9859	306	314
3734	8	859	306	306
4095	1	3892	306	306
5484	8	1791	306	306
6099	8	6926	306	306
7235	3	7025	306	0
7468	8	7494	306	306
8220	5	217	306	318
8361	8	9075	306	306
932	5	6329	307	0
1817	8	4223	307	307
2411	5	5880	307	354
2606	8	1123	307	307
4391	8	8409	307	307
4492	8	6926	307	307
4862	8	5955	307	307
5126	8	8359	307	307
5728	2	4013	307	0
6401	3	2004	307	0
6401	3	6403	307	0
6785	8	10074	307	307
7681	3	3104	307	0
8937	8	3165	308	308
10397	8	5922	308	308
711	3	2004	309	0
3769	4	9855	309	0
3827	8	8359	309	309
3860	4	9855	309	0
3914	8	9185	309	309
3991	4	9855	309	0
4874	5	8769	309	322
5176	5	6096	309	0
5194	8	3920	309	309
6387	8	6788	309	309
6691	5	1055	309	315
7961	8	1209	309	309
8151	8	1235	309	309
8988	5	5300	309	346
9569	4	9855	309	0
2415	5	6733	310	340
2667	1	1019	310	310
2809	1	3459	310	310
2920	1	8970	310	310
3522	3	2004	310	0
4709	2	7644	310	0
7138	8	8845	310	310
7356	8	7494	310	310
9653	8	1775	310	310
137	1	6140	311	311
3302	4	3619	311	0
3741	8	1974	311	311
7420	3	1973	311	0
7516	8	7290	311	311
8148	8	7290	311	311
2596	8	5955	312	312
2647	8	457	312	312
3901	5	2964	312	353
6337	8	2591	312	312
6497	8	3910	312	312
7785	5	4049	312	319
8186	5	285	312	313
682	2	9886	313	0
221	8	9862	314	314
2669	8	7581	314	314
4590	8	3783	314	314
8069	8	8409	314	314
9748	8	9862	314	314
9775	5	4575	314	329
357	8	1803	315	315
695	8	1305	315	315
1176	8	1638	315	315
1929	3	7025	315	0
3218	8	7271	315	315
3968	3	3715	315	0
4397	5	5575	315	0
4932	8	10074	315	315
6260	2	9886	315	0
6270	3	3104	315	0
6294	2	9102	315	0
6599	1	9169	315	315
8186	1	5955	315	315
8953	8	8940	315	315
1088	8	8845	316	316
1348	8	4208	316	316
2734	3	1317	316	0
2910	3	1973	316	0
4135	8	4198	316	316
5917	8	7664	316	316
6529	8	6926	316	316
366	8	1803	317	317
564	2	1956	317	0
1166	1	6926	317	317
2275	1	10248	317	317
3223	8	6279	317	317
4066	8	6926	317	317
8655	1	3920	317	317
8896	2	10509	317	320
10587	5	2363	317	376
614	3	6831	318	0
2725	2	4015	318	0
3246	3	3104	318	0
3501	3	4345	318	0
4147	2	1885	318	0
5314	5	4734	318	0
5913	5	3541	318	321
7354	8	1475	318	318
7396	5	2501	318	322
8021	3	7104	318	0
8036	9	2015	318	327
5034	8	5955	319	319
5486	5	782	319	340
236	8	1481	320	320
921	8	859	320	320
2227	8	10597	320	320
2283	8	6695	320	320
2869	3	4294	320	0
5082	8	9688	320	320
6281	8	9762	320	320
6499	8	9062	320	320
7982	2	450	320	0
8027	8	8845	320	320
10395	5	5230	320	333
10416	5	5421	320	325
705	9	9901	321	335
1681	8	1209	321	321
2528	8	1305	321	321
2529	9	9901	321	335
2933	5	1535	321	388
3489	8	6445	321	321
3974	3	3296	321	0
4005	8	5955	321	321
4152	2	9938	321	0
5974	8	1923	321	321
7542	1	457	321	321
7972	8	1875	321	321
8653	5	6047	321	329
226	1	4208	322	322
479	5	10044	322	331
2126	5	6580	322	337
5887	8	7237	322	322
7527	8	9274	322	322
7681	3	3296	322	0
8232	8	6926	322	322
1250	8	5955	323	323
4162	4	1968	323	333
4699	8	10222	323	323
4738	8	6926	323	323
6205	4	1968	323	324
6903	2	9938	323	0
7869	1	3690	323	323
8244	4	5836	323	0
8545	3	2167	323	0
1684	3	6424	324	0
1855	8	1286	324	324
2317	3	5740	324	0
3701	8	6926	324	324
3821	8	6707	324	324
3974	3	6424	324	0
5284	8	1123	324	324
5617	4	8740	324	353
5904	8	4208	324	324
6106	8	6727	324	324
7921	8	1305	324	324
8269	5	4988	324	358
10012	3	4233	324	0
10423	8	10222	324	324
10505	8	8343	324	324
1505	8	9862	325	325
3273	3	8212	325	0
3855	4	8740	325	326
4826	5	566	325	372
5114	8	5985	325	325
6478	8	1209	325	325
6589	8	5935	325	325
7357	3	4964	325	0
8485	8	9091	325	325
9590	8	10222	325	325
10266	4	8740	325	355
295	8	6716	326	326
3968	3	8212	326	0
4663	8	7692	326	326
5444	2	9945	326	0
7143	8	1482	326	326
7812	8	7154	326	326
8081	0	9610	326	0
1000	5	5315	327	393
1558	8	5922	327	327
3279	8	6926	327	327
3554	3	8212	327	0
5087	2	2211	327	0
5892	3	6403	327	0
7447	3	10336	327	0
9052	8	7517	327	327
217	1	8388	329	329
487	4	1990	329	0
1315	8	1481	329	329
1729	1	8388	329	329
2944	3	3296	329	0
3281	2	4015	329	0
3852	2	7674	329	0
3969	9	10509	329	0
4099	5	10144	329	339
4831	5	906	329	334
5871	8	6453	329	329
6006	5	6677	329	386
6469	5	3162	329	341
6540	3	8726	329	0
6796	8	9274	329	329
7336	5	4729	329	0
7798	8	4256	329	329
2313	8	5936	330	330
4662	3	6403	330	0
5602	3	253	330	0
8097	8	6926	330	330
10565	5	6517	330	357
2665	2	1565	331	0
3338	3	3104	331	0
3524	3	7183	331	0
3742	8	4951	331	331
4652	2	10008	331	0
5033	8	4314	331	331
5515	8	3918	331	331
6100	8	5955	331	331
8131	8	7061	331	331
1504	8	2397	332	332
1684	3	7424	332	0
6901	3	8212	332	0
7529	8	4200	332	332
7920	2	4015	332	0
8522	8	8149	332	332
9525	2	9866	332	0
10012	3	5026	332	0
47	8	2673	333	333
1824	8	5922	333	333
2168	2	4052	333	0
2869	3	6403	333	0
3117	5	3127	333	388
3564	3	140	333	0
3939	3	8212	333	0
5520	8	8511	333	333
9522	1	1019	333	333
9565	8	859	333	333
268	4	2356	334	344
737	8	5355	334	334
1029	5	8620	334	353
1220	8	8845	334	334
1570	5	5662	334	341
2331	8	9091	334	334
2830	8	9767	334	334
3996	1	10278	334	334
4061	3	7218	334	0
4094	3	4116	334	0
5024	5	3063	334	356
5532	2	9950	334	0
7877	8	1235	334	334
8550	8	1791	334	334
10495	8	1305	334	334
10532	8	1803	334	334
560	5	4136	335	0
3376	8	4223	335	335
4136	1	8388	335	335
4580	5	6415	335	343
5118	3	2870	335	0
651	5	8558	336	343
1017	8	2846	336	336
2273	8	10005	336	336
4816	5	5866	336	372
4953	8	7494	336	336
5409	8	8387	336	336
6320	2	449	336	0
6383	2	1477	336	0
6751	8	8845	336	336
8432	8	9106	336	336
234	3	8212	337	0
2150	2	7644	337	0
3218	5	2416	337	344
3544	1	6926	337	337
5408	8	1355	337	337
6520	8	8456	337	337
6678	5	10401	337	380
8019	2	450	337	0
10459	3	6403	337	0
168	1	4208	338	338
190	4	7409	338	341
469	3	5761	338	0
706	3	7026	338	0
896	3	1471	338	359
1502	8	1290	338	338
1553	8	5860	338	338
2138	8	8409	338	338
2941	2	2015	338	344
3149	8	5922	338	338
5375	2	9863	338	0
6010	3	7618	338	0
7792	3	7260	338	0
7911	8	1235	338	338
8254	8	10541	338	338
9014	5	48	338	357
9059	8	2759	338	338
9145	8	6926	338	338
10265	1	10074	338	338
616	8	6759	339	339
1639	8	8691	339	339
1640	1	5955	339	339
3609	8	7517	339	339
4222	8	8691	339	339
4371	8	9075	339	339
6149	9	795	339	0
7453	8	6926	339	339
232	8	7554	340	340
892	5	552	340	343
1524	8	4314	340	340
2680	1	10222	340	340
4062	1	2628	340	340
4752	5	6311	340	0
4800	5	567	340	344
5075	3	3104	340	0
5134	8	7642	340	340
5279	8	6926	340	340
5413	8	10285	340	340
5532	9	6359	340	0
6500	3	1039	340	0
6712	1	7270	340	340
6733	1	6926	340	340
7748	8	2687	340	340
8537	8	6926	340	340
1901	8	1209	341	341
1906	8	7290	341	341
2494	8	6926	341	341
2662	3	7448	341	0
2741	3	71	341	0
2791	8	6920	341	341
4892	8	1791	341	341
5470	5	2675	341	364
5802	3	7025	341	0
6024	8	760	341	341
7148	5	5979	341	0
9092	3	10351	341	0
9682	5	6092	341	349
230	5	4234	342	0
2498	8	9688	342	342
3365	8	7290	342	342
3406	8	2397	342	342
3540	2	9897	342	0
4926	5	8277	342	346
5079	3	4345	342	0
5178	2	7059	342	0
5322	8	1235	342	342
7041	8	1300	342	342
8128	3	298	342	0
8541	3	7348	342	0
8622	8	6727	342	342
9013	8	4868	342	342
9716	8	8409	342	342
10209	4	8740	342	0
150	8	666	343	343
1785	8	1290	343	343
4781	1	6908	343	343
5068	2	6420	343	346
6098	8	1290	343	343
6263	8	7173	343	343
6985	2	9933	343	0
8945	8	955	343	343
323	8	10222	344	344
1196	8	4256	344	344
1878	8	5955	344	344
3269	8	6926	344	344
4893	0	2016	344	0
5611	8	6926	344	344
5773	3	6844	344	0
6095	1	10469	344	344
6310	3	1317	344	0
7762	3	8703	344	0
8555	8	6908	344	344
613	8	7554	345	345
1057	5	10073	345	359
1799	8	6727	345	345
2504	1	8387	345	345
3807	8	6938	345	345
3974	3	3715	345	0
4001	5	8154	345	354
4226	2	8513	345	346
4855	5	9153	345	346
6557	8	3683	345	345
6999	3	2189	345	0
8449	3	7261	345	0
8937	3	7212	345	0
9007	3	6844	345	0
9785	5	3495	345	369
2027	8	3620	346	346
2481	5	995	346	358
2814	1	8788	346	346
2919	3	2167	346	0
3470	9	9898	346	0
4691	5	10253	346	357
4997	2	1956	346	0
5074	3	10184	346	0
5255	8	3181	346	346
5978	3	6844	346	0
7847	8	9091	346	346
8071	3	3104	346	0
8365	6	8490	346	362
10126	3	2299	346	0
1895	1	1058	347	347
2196	8	9862	347	347
2374	1	8409	347	347
2427	8	1354	347	347
2796	5	3660	347	363
3237	1	6926	347	347
4702	3	2911	347	0
4946	8	6926	347	347
6348	5	10114	347	0
996	3	770	348	0
1776	5	8771	348	354
2542	8	1803	348	348
2597	1	10222	348	348
2717	2	8886	348	350
3615	7	3	348	350
7509	3	3071	348	0
8612	8	8785	348	348
10378	1	8409	348	348
240	5	3701	349	363
1854	8	10285	349	349
3868	1	5955	349	349
4068	3	3141	349	0
5010	3	3141	349	0
5689	8	10222	349	349
5867	8	5955	349	349
8770	8	1235	349	349
9092	1	1213	349	349
9718	5	6873	349	352
410	8	9187	350	350
1085	2	9198	350	0
2376	3	7212	350	0
2624	3	2423	350	0
2913	4	6783	350	366
3067	1	2864	350	350
3613	3	8212	350	0
4961	3	4349	350	0
5023	3	1039	350	0
5215	8	8544	350	350
5312	8	10222	350	350
5343	8	9762	350	350
5532	3	3842	350	0
8057	1	5955	350	350
8118	1	9969	350	350
9990	8	7994	350	350
484	5	10529	351	368
1264	3	2812	351	0
2982	8	1474	351	351
3240	3	8212	351	0
5266	5	2499	351	365
8427	8	10442	351	351
8657	2	8886	351	0
8765	1	1475	351	351
9235	8	10285	351	351
286	8	6924	352	352
397	3	2812	352	0
436	8	7524	352	352
1550	4	6846	352	359
1659	8	6926	352	352
1725	3	6726	352	0
2507	3	6771	352	0
3238	3	3715	352	0
3531	3	7267	352	0
3826	5	546	352	373
4984	3	3410	352	0
5460	3	2189	352	0
6045	5	8963	352	0
6874	5	6280	352	362
7344	2	10008	352	0
8693	8	9688	352	352
1251	8	5955	353	353
1351	4	7893	353	361
2277	3	3101	353	0
2624	1	6491	353	353
2677	1	5955	353	353
3385	3	9783	353	0
4083	1	797	353	353
5181	3	4064	353	0
5455	8	9767	353	353
5676	5	5758	353	360
5768	8	8585	353	353
5884	8	5936	353	353
6042	3	4116	353	0
6951	8	1124	353	353
7047	1	10248	353	353
7454	1	4208	353	353
8042	3	2812	353	0
8139	5	4739	353	359
8766	1	7237	353	353
9614	5	10271	353	355
397	3	1317	354	0
2190	8	4223	354	354
3240	3	2004	354	0
3332	1	5955	354	354
3624	7	1373	354	356
4271	3	7026	354	0
4883	8	1803	354	354
6007	3	2189	354	0
6115	4	793	354	0
9668	8	5609	354	354
9739	8	4395	354	354
1572	1	1762	355	355
1710	3	3104	355	0
2685	5	5859	355	378
3298	8	4621	355	355
3559	3	7631	355	0
3693	8	9862	355	355
4028	3	6844	355	0
4661	1	5955	355	355
5131	8	9019	355	355
6161	1	1803	355	355
6264	8	2573	355	355
8419	8	1223	355	355
10552	3	9528	355	0
647	1	1482	356	356
1155	3	1175	356	0
1716	3	8987	356	0
1789	2	6850	356	0
3624	7	3370	356	365
3624	7	7889	356	371
4881	8	8511	356	356
5057	3	3104	356	0
5214	8	5697	356	356
5588	8	1290	356	356
5684	8	6926	356	356
5722	8	1124	356	356
5966	3	7367	356	367
6157	4	7410	356	368
6901	3	7025	356	0
7039	3	7625	356	0
8174	3	7026	356	0
8226	1	8885	356	356
8425	8	6926	356	356
48	1	1775	357	357
1335	8	7154	357	357
3525	3	9604	357	0
3542	3	2660	357	0
4102	8	1235	357	357
4540	8	6094	357	357
4925	5	236	357	0
5412	8	2565	357	357
6251	5	1505	357	0
6585	8	8349	357	357
8243	8	8788	357	357
9654	3	8212	357	0
312	3	5920	358	0
706	3	6844	358	0
1883	4	2359	358	362
2606	3	7670	358	0
5406	5	2268	358	0
5717	8	8511	358	358
6124	1	10222	358	358
6676	8	5355	358	358
7499	1	8409	358	358
7993	8	8388	358	358
8275	8	8845	358	358
10585	8	1803	358	358
128	5	4040	359	0
362	2	9941	359	0
508	3	10453	359	0
903	5	8947	359	0
1733	5	6804	359	378
1763	8	5899	359	359
1998	3	6769	359	0
3288	3	6770	359	0
3424	5	4742	359	0
3820	8	2938	359	359
4044	5	5003	359	366
4124	2	5125	359	0
4914	5	4663	359	0
5402	5	1828	359	0
6513	3	10457	359	0
6607	5	6281	359	0
7285	8	5572	359	359
7730	8	9154	359	359
8232	4	7893	359	0
8648	5	4738	359	391
10067	3	6844	359	0
1593	8	9862	360	360
1831	7	7065	360	365
2142	8	8877	360	360
2278	4	8737	360	369
2326	4	2356	360	0
2620	7	7889	360	364
2946	4	1241	360	0
3955	3	8335	360	0
4018	1	7664	360	360
4601	8	10078	360	360
5032	3	3863	360	393
6537	2	4015	360	0
8009	3	7023	360	0
8892	1	7300	360	360
9536	4	7784	360	382
10067	3	10453	360	0
10411	1	3346	360	360
462	5	9595	361	390
1264	3	3071	361	0
2291	8	8544	361	361
2620	7	10319	361	362
2795	3	10341	361	0
2994	3	6844	361	0
3329	1	7271	361	361
3673	1	6602	361	361
5102	3	4349	361	0
5479	2	9927	361	0
5493	8	5923	361	361
5691	8	5647	361	361
6298	3	1701	361	0
6590	7	5901	361	0
7106	8	10222	361	361
7512	3	6844	361	0
8154	1	7290	361	361
9568	2	2015	361	364
480	7	1465	362	0
1167	4	2356	362	0
2620	7	7892	362	0
2889	3	2423	362	0
3258	4	4520	362	370
4923	8	912	362	362
4990	3	10336	362	0
5006	1	5955	362	362
5087	3	10454	362	0
6036	8	5991	362	362
6222	8	1518	362	362
6296	3	2189	362	0
6590	7	10319	362	365
6647	7	7712	362	367
554	1	5955	363	363
1222	2	9079	363	0
2118	8	1803	363	363
2522	5	8232	363	382
2927	9	9919	363	368
3058	8	1235	363	363
3385	3	2167	363	0
3497	1	5749	363	363
3809	2	9934	363	0
4021	5	5233	363	390
4516	8	1474	363	363
5447	4	7893	363	0
5762	3	5781	363	0
6015	3	1391	363	0
6395	5	1980	363	0
7382	8	5891	363	363
7436	0	4312	363	0
10389	5	5408	363	0
484	3	2812	364	0
626	7	7606	364	0
1716	3	4344	364	0
1716	3	6182	364	0
3427	7	2857	364	0
4585	3	2299	364	0
5010	3	9095	364	0
5219	4	5831	364	380
6033	7	8825	364	371
6042	3	2039	364	0
6244	1	8409	364	364
6999	3	5920	364	0
7466	3	5338	364	0
8161	5	1912	364	373
8449	1	4323	364	364
8497	8	9617	364	364
8628	3	4761	364	0
8957	5	460	364	368
9698	3	4761	364	0
5337	8	3202	365	365
6235	4	10474	365	389
7456	3	4463	365	0
7990	7	1484	365	366
8072	1	1058	365	365
8682	3	5009	365	0
9550	3	6940	365	0
10097	7	4217	365	366
10554	3	7023	365	0
499	8	2673	366	366
1329	8	7601	366	366
1353	1	2129	366	366
2135	5	2324	366	0
2449	8	5891	366	366
2652	3	6661	366	0
3600	1	6926	366	366
4596	5	498	366	0
6508	5	569	366	383
6647	7	8809	366	0
7350	3	4349	366	0
7466	1	5922	366	366
7942	5	4815	366	0
7963	5	8620	366	383
8620	5	7963	366	383
8991	8	10251	366	366
10129	8	7994	366	366
10594	4	6783	366	0
220	5	5490	367	370
619	7	2770	367	371
1824	4	5830	367	393
1860	3	6844	367	0
2095	4	5830	367	0
2264	7	10276	367	369
2422	5	4743	367	395
2804	5	3395	367	378
3099	1	6926	367	367
3570	4	5830	367	388
3770	7	1764	367	369
4956	3	254	367	0
5155	7	10116	367	368
5215	7	8805	367	0
5460	9	7111	367	388
5464	1	5955	367	367
5481	5	5611	367	0
5548	6	2394	367	372
5562	3	2451	367	0
5606	3	7262	367	0
6473	4	4422	367	375
7583	1	7093	367	367
7990	7	8563	367	370
8545	1	6091	367	367
9136	3	726	367	0
9141	1	9630	367	367
9551	7	1343	367	0
9717	5	6525	367	0
10573	4	6432	367	373
1022	1	1747	368	368
2329	4	7859	368	380
3084	8	5355	368	368
3257	8	1334	368	368
3439	2	6359	368	0
3530	4	1360	368	0
4507	7	7838	368	372
4732	7	8311	368	372
5060	3	10453	368	0
5251	7	8805	368	370
6191	3	6940	368	0
6234	4	9850	368	381
6298	1	6445	368	368
6588	3	6789	368	371
6625	8	6929	368	368
7390	7	7836	368	372
8751	4	1360	368	397
8880	7	10461	368	369
9664	4	2356	368	0
10414	1	8885	368	368
10417	1	5922	368	368
478	8	5652	369	369
505	4	9856	369	0
577	5	2663	369	378
986	8	6077	369	369
1772	5	7829	369	0
1867	4	5828	369	0
2143	3	4763	369	0
2722	2	8886	369	0
3120	5	1628	369	373
3451	8	5823	369	369
4277	4	9856	369	0
4887	1	5922	369	369
5166	8	9002	369	369
5223	4	5831	369	384
6034	1	1235	369	369
6533	5	5953	369	0
7075	7	7606	369	372
8150	4	2359	369	372
8567	5	1942	369	378
9825	7	4048	369	375
9996	1	6926	369	369
10147	3	4763	369	0
10185	3	8238	369	0
397	3	2039	370	0
1660	4	1241	370	375
2169	8	972	370	370
2495	3	7367	370	0
3289	3	1734	370	0
3338	3	7104	370	0
3385	1	5922	370	370
3414	5	1260	370	372
3488	8	457	370	370
3588	1	1747	370	370
4008	5	1119	370	0
4542	7	8803	370	371
4805	3	7211	370	0
5048	3	863	370	0
6033	7	7606	370	0
6319	3	4351	370	0
7846	5	2272	370	0
8166	4	5831	370	387
10552	3	9604	370	0
400	3	6844	371	0
408	8	9617	371	371
661	7	3380	371	372
1325	7	10016	371	378
2697	4	6858	371	0
2799	5	8675	371	0
3125	7	8804	371	0
3282	4	2356	371	0
3429	3	7021	371	0
3556	3	2004	371	0
4679	3	6182	371	0
4778	7	8805	371	372
5046	8	5900	371	371
5218	7	8804	371	372
5889	2	6860	371	0
6391	7	2989	371	372
7374	7	1408	371	372
7380	7	1399	371	372
7788	4	5632	371	381
8162	3	1708	371	0
8398	1	10285	371	371
10523	3	5610	371	0
986	7	2058	372	380
1538	3	2911	372	0
2088	7	8805	372	374
2155	7	7838	372	374
2155	7	8805	372	0
2239	7	769	372	376
2510	3	6844	372	0
2835	7	3638	372	0
3236	7	4527	372	374
3624	7	1764	372	0
3639	3	3104	372	0
4367	9	6683	372	0
4506	7	3001	372	375
5158	7	7606	372	373
5209	4	1241	372	382
5225	7	7605	372	0
6391	7	8293	372	373
6951	7	1493	372	380
8004	7	8823	372	373
8234	7	2986	372	374
8549	3	2039	372	0
9551	7	3001	372	375
9989	3	6844	372	0
309	3	5948	373	0
510	7	3015	373	378
517	7	8296	373	376
597	2	4015	373	0
1162	3	6182	373	0
2088	7	9991	373	374
3125	7	7837	373	374
3559	3	3695	373	0
4267	3	7631	373	0
4592	1	5955	373	373
4990	3	697	373	0
6166	7	8805	373	0
7916	3	4216	373	0
8067	7	7841	373	374
8770	7	78	373	376
10121	3	4022	373	0
10467	4	2354	373	395
10559	3	6880	373	0
1539	3	8507	374	0
1699	9	9938	374	377
1831	7	7832	374	0
2239	7	8806	374	0
2292	7	8804	374	0
2696	4	2360	374	378
2697	4	5632	374	384
3125	7	7838	374	376
3428	3	1175	374	0
3428	3	4216	374	0
3428	3	7367	374	0
3477	1	7300	374	374
4506	7	3003	374	375
5158	7	3651	374	375
5214	7	2382	374	377
5214	7	8805	374	0
6242	7	8803	374	375
7374	7	8825	374	377
7380	7	1404	374	377
7737	3	2405	374	0
7986	5	2794	374	380
8052	3	10453	374	0
8421	9	10431	374	396
9007	1	1791	374	374
9550	3	6844	374	0
9585	3	3842	374	0
10097	7	7068	374	376
10496	7	3002	374	375
264	7	3001	375	377
1726	3	7137	375	0
2279	1	8885	375	375
2942	3	10351	375	0
3266	4	4422	375	384
3285	3	1307	375	0
3645	7	4524	375	0
4542	7	7836	375	376
4911	4	7893	375	376
4977	3	6767	375	389
5094	3	2212	375	0
5158	7	1395	375	377
5180	3	6880	375	0
6033	7	1405	375	377
6037	7	8294	375	385
6385	7	6027	375	376
6534	3	6771	375	0
7030	4	2356	375	388
7498	3	10013	375	0
7983	7	7890	375	0
10272	4	7893	375	0
10450	3	7024	375	0
10496	7	2101	375	377
