5556	8	6918	287	287
5576	8	1019	287	287
326	2	9933	288	291
1026	8	5749	288	288
1693	8	1791	288	288
3528	4	793	288	0
5190	2	4015	288	0
10340	8	7554	288	288
4058	3	8238	289	0
4103	1	7290	289	289
5303	8	10005	289	289
7964	1	5922	289	289
10337	8	6926	289	289
2538	8	1791	290	290
4639	4	1966	290	0
5065	4	793	290	0
2912	3	8212	291	0
4121	3	3104	291	0
5117	8	1349	291	291
5184	3	2306	291	0
10212	8	1803	291	291
2684	8	6926	292	292
3123	8	1354	292	292
4027	8	8970	292	292
4924	8	5955	292	292
6572	5	4556	292	344
7525	8	1762	292	292
7944	8	1791	292	292
315	4	6842	293	0
3787	4	6857	293	0
5311	1	1284	293	293
7896	2	6927	293	290
8253	8	9075	293	293
9829	8	1235	293	293
1027	4	4420	294	0
1894	4	8739	294	0
2822	2	1885	294	0
3496	4	4420	294	295
4735	8	1803	294	294
4968	4	6842	294	0
5007	4	6857	294	295
5173	4	793	294	0
7418	4	6857	294	0
8024	4	6857	294	0
10202	4	6842	294	301
10345	4	6857	294	0
10367	4	6857	294	0
10421	8	6926	294	294
231	8	6926	295	295
3993	8	1923	295	295
7936	8	7692	295	295
300	3	6614	296	0
2506	4	6857	296	0
2916	3	4349	296	0
4954	4	6930	296	0
9092	3	3104	296	0
1056	8	6926	297	297
1526	5	3626	297	335
3325	3	7184	297	0
3843	3	4349	297	0
5721	8	7494	297	297
6417	5	2531	297	312
6448	8	756	297	297
8438	8	9274	297	297
10205	4	1968	297	323
1384	5	6819	298	309
1756	8	8744	298	298
2934	8	4441	298	298
3557	8	8329	298	298
5204	4	6857	299	0
5222	8	6094	299	299
5773	8	6926	299	299
7938	4	5832	299	0
9093	8	1791	299	299
642	8	6094	300	300
2906	8	8970	300	300
4291	5	470	300	355
6441	8	1791	300	300
8602	2	4014	300	0
311	2	4015	301	0
4270	2	7915	301	0
5165	8	6926	301	301
8087	5	365	301	302
3698	8	5955	302	302
3968	3	3104	302	0
4708	2	6359	302	0
5013	8	5922	302	302
6116	4	6857	302	0
6799	8	5955	302	302
8379	5	3234	302	352
9044	8	10074	302	302
407	5	7912	303	308
519	8	6926	303	303
734	5	3171	303	311
3284	3	10001	303	0
4145	8	3292	303	303
4368	8	5922	303	303
7526	8	9688	303	303
8159	8	2673	303	303
8535	1	10279	303	303
9071	8	8259	303	303
748	3	262	304	0
3661	8	8837	304	304
6218	8	6926	304	304
2281	8	972	305	305
3267	5	1571	305	363
3518	8	5955	305	305
5419	5	4988	305	323
7747	8	8744	305	305
8132	8	7290	305	305
3295	5	6336	306	328
4159	4	8739	306	310
4242	4	1968	306	323
5537	8	6926	306	306
6970	5	9010	306	0
8172	8	4032	306	306
8934	8	6097	306	306
9613	8	5468	306	306
1877	8	6140	307	307
3280	8	5985	307	307
3814	8	1803	307	307
5824	5	10500	307	312
6168	3	7671	307	0
6168	5	6087	307	312
6407	8	10074	307	307
7447	3	8238	307	0
7934	8	9274	307	307
8397	8	2759	307	307
8633	2	6359	307	308
10355	2	1210	307	0
10566	5	3564	307	0
1111	4	9855	308	0
5042	1	10248	308	308
5060	8	7173	308	308
8417	8	9187	308	308
10108	8	6346	308	308
10196	4	9855	308	0
10197	4	9855	308	0
10372	8	1791	308	308
4618	8	6487	309	309
6327	8	7554	309	309
8669	8	9274	309	309
10329	4	1969	309	324
10516	8	5644	309	309
252	9	4452	310	333
2367	8	7290	310	310
3705	8	6926	310	310
4589	1	7290	310	310
4922	8	1305	310	310
5523	8	1791	310	310
5784	8	6926	310	310
7310	3	3104	310	0
8506	1	10074	310	310
10043	5	3434	310	339
723	8	5572	311	311
1414	8	884	311	311
4438	8	3459	311	311
5990	1	4208	311	311
6622	8	8152	311	311
7038	5	3541	311	316
7303	5	1690	311	356
8062	8	6926	311	311
1072	8	8970	312	312
3542	8	1349	312	312
5435	8	2673	312	312
5557	5	6864	312	332
5921	5	2724	312	0
6404	5	4083	312	320
302	9	2015	313	318
347	4	6933	313	0
2801	8	1519	313	313
4173	8	9630	313	313
4183	4	1968	313	0
4600	4	2356	313	0
4882	5	9159	313	0
6174	5	4759	313	0
6555	5	5041	313	318
7691	5	5701	313	324
9060	8	3292	313	313
1316	8	1209	314	314
2443	8	6487	314	314
3173	5	7533	314	333
3605	2	4015	314	0
3843	1	8149	314	314
4586	4	793	314	0
4604	5	3812	314	0
4889	8	5652	314	314
5997	8	8149	314	314
6522	8	10222	314	314
7039	2	9920	314	319
8358	8	5922	314	314
9564	8	10222	314	314
708	2	4012	315	0
727	2	6359	315	323
2222	8	6926	315	315
2414	8	4256	315	315
2621	8	2397	315	315
3172	1	1058	315	315
3681	8	9765	315	315
4381	2	9952	315	0
4602	8	6487	315	315
4830	5	4888	315	325
5666	8	5955	315	315
7952	3	7023	315	0
9224	8	10447	315	315
601	5	9997	316	0
685	3	5948	316	0
4733	8	1209	316	316
5068	8	6926	316	316
5384	8	5743	316	316
5914	1	4208	316	316
10133	8	10318	316	316
396	4	9855	317	0
1320	8	8409	317	317
2734	3	3715	317	0
3291	8	859	317	317
3470	8	5864	317	317
4807	8	3222	317	317
6005	8	6926	317	317
6608	8	974	317	317
7638	8	8970	317	317
342	8	6916	318	318
579	8	1018	318	318
911	8	8970	318	318
3237	5	4817	318	325
3317	3	7184	318	0
3407	8	6638	318	318
4630	8	7556	318	318
5362	5	3349	318	345
7871	8	1019	318	318
8440	3	1754	318	0
9641	8	7263	318	318
10267	4	6861	318	322
233	5	9010	319	342
3309	8	2673	319	319
3655	2	9903	319	0
4285	5	5404	319	352
4871	4	2356	319	348
4982	8	1286	319	319
6548	8	4441	319	319
8378	2	8262	319	328
8891	8	2392	319	319
608	8	9857	320	320
1589	2	7674	320	0
2330	8	1270	320	320
2516	3	1973	320	0
4121	3	7184	320	0
4150	8	7554	320	320
4967	8	5864	320	320
6046	8	7255	320	320
7365	8	6926	320	320
8677	8	1124	320	320
393	4	5836	321	0
712	1	4041	321	321
1083	8	5572	321	321
1979	8	4426	321	321
2061	8	1235	321	321
2371	8	4208	321	321
4489	3	3071	321	0
6756	1	8409	321	321
10092	2	9894	321	0
10255	1	6926	321	321
10353	8	4256	321	321
692	4	6857	322	0
1755	5	4130	322	353
3700	5	8892	322	325
3719	8	10222	322	322
4199	4	6857	322	0
5017	4	5836	322	0
5244	8	1354	322	322
6002	1	2083	322	322
6503	8	1305	322	322
8118	3	2299	322	0
8130	8	7214	322	322
9570	3	7183	322	0
10080	8	8837	322	322
561	8	6926	323	323
2584	8	1223	323	323
2676	4	8740	323	351
2682	5	5747	323	355
2836	3	10460	323	0
2929	5	5111	323	332
2940	1	6918	323	323
3180	4	2356	323	340
3301	4	8740	323	359
4290	5	5327	323	0
6192	5	263	323	0
6800	8	3957	323	323
8698	5	2365	323	356
10102	8	7984	323	323
10365	3	6424	323	0
224	8	4504	324	324
421	2	9886	324	0
2536	3	3104	324	0
2839	5	3496	324	0
3095	3	298	324	0
3232	1	859	324	324
4570	5	1846	324	0
4599	8	6487	324	324
4715	2	9894	324	0
6016	3	6424	324	0
8068	3	7424	324	0
8123	8	8845	324	324
1157	8	4475	325	325
1526	3	10336	325	0
3560	5	6211	325	380
4914	8	859	325	325
6326	1	6926	325	325
9616	8	10222	325	325
10432	8	8388	325	325
3667	8	7494	326	326
4872	8	1791	326	326
5770	5	438	326	334
5952	5	2229	326	371
7634	5	8000	326	331
276	8	7237	328	328
954	8	7494	328	328
2045	8	3204	328	328
2060	8	1923	328	328
5453	2	6359	328	330
5854	5	514	328	386
6438	8	9767	328	328
7534	8	6695	328	328
7899	1	7055	328	328
7962	8	1791	328	328
8360	8	1305	328	328
681	5	5720	329	338
905	5	3237	329	330
2267	3	3104	329	0
2290	5	6099	329	28
2983	2	6927	329	0
3201	2	7644	329	0
4079	8	5733	329	329
4672	2	9866	329	0
5099	4	7893	329	369
5702	5	7903	329	376
5779	5	10181	329	381
6626	3	4964	329	0
7369	8	10222	329	329
8574	8	3683	329	329
10366	3	6831	329	333
50	9	9945	330	0
568	5	10002	330	0
571	8	7556	330	330
1731	1	2631	330	330
1731	8	4505	330	330
2513	8	3165	330	330
2896	9	4342	330	362
3732	2	9919	330	331
3968	3	10351	330	0
4023	8	3181	330	330
7463	8	1803	330	330
7799	8	1957	330	330
7820	8	6050	330	330
8265	5	10572	330	343
977	8	6346	331	331
1035	1	10074	331	331
2547	2	9886	331	333
2935	5	8072	331	338
3939	3	7026	331	0
6189	5	6705	331	395
6278	8	6097	331	331
6292	8	1923	331	331
6587	8	5542	331	331
6601	8	8429	331	331
8032	5	7887	331	336
8040	8	6279	331	331
8458	1	8877	331	331
9650	8	2397	331	331
10268	3	7181	331	0
317	5	3600	332	0
1352	5	10564	332	0
1737	8	5647	332	332
2671	5	2914	332	340
2709	1	4208	332	332
2733	1	6140	332	332
2869	1	1791	332	332
3314	5	5302	332	0
3632	1	1235	332	332
5862	8	912	332	332
6349	8	1775	332	332
6400	3	3104	332	0
8767	8	6926	332	332
502	8	6453	333	333
995	2	7644	333	0
1253	8	8389	333	333
1981	8	9274	333	333
2364	8	3476	333	333
6145	3	7183	333	0
6341	5	3786	333	339
6523	8	4223	333	333
6871	2	7674	333	0
10206	8	8149	333	333
10220	8	2397	333	333
10239	4	2356	333	352
249	1	5819	334	334
904	5	6501	334	366
1322	8	6629	334	334
2092	8	6815	334	334
2094	3	7023	334	0
2372	3	3104	334	0
2445	4	5635	334	0
2481	5	3237	334	337
3237	5	2481	334	337
3384	8	1923	334	334
4965	8	6916	334	334
5487	8	1286	334	334
5665	8	10222	334	334
6875	5	8947	334	350
8135	8	1380	334	334
8616	5	5454	334	356
9055	8	1791	334	334
10459	3	6379	334	0
257	5	4744	335	0
558	5	4618	335	345
2868	8	9857	335	335
2910	3	2870	335	0
3261	2	1477	335	0
4493	2	6359	335	337
5036	8	4208	335	335
5677	5	841	335	391
5686	8	1365	335	335
6979	5	9056	335	0
7048	8	10231	335	335
8119	2	7674	335	0
10361	2	6359	335	0
573	8	8010	336	336
1219	8	8408	336	336
2886	2	9934	336	341
3363	1	7290	336	336
3922	1	10469	336	336
4722	8	8409	336	336
5202	3	7026	336	0
5359	8	7415	336	336
5587	3	7801	336	0
6977	3	7137	336	0
228	2	1956	337	0
379	8	6917	337	337
2715	2	9919	337	0
2842	5	209	337	0
2944	3	770	337	0
3856	1	8877	337	337
4075	9	9924	337	0
4637	2	8886	337	0
6179	2	8886	337	340
6455	8	9767	337	337
9114	2	9920	337	0
10149	3	2306	337	0
344	1	7290	338	338
475	8	8970	338	338
3326	9	672	338	0
3986	2	7059	338	0
7044	3	2911	338	0
7729	5	5537	338	357
8697	8	5922	338	338
10263	9	6284	338	385
1715	2	9920	339	0
2655	8	1305	339	339
2944	3	6403	339	0
3594	2	6860	339	0
3859	1	6926	339	339
4191	3	2750	339	0
4766	8	5922	339	339
4943	5	1049	339	392
5450	8	9862	339	339
5693	8	781	339	339
5978	3	10336	339	0
6526	5	1044	339	347
10592	1	4208	339	339
535	1	9062	340	340
2205	8	8387	340	340
3353	2	4307	340	0
3595	1	3783	340	340
3633	8	1380	340	340
5462	8	9274	340	340
5670	3	3141	340	0
6008	1	6926	340	340
6808	8	8388	340	340
7509	3	77	340	0
7880	5	585	340	366
8467	2	9898	340	0
9529	3	6844	340	0
316	3	7348	341	0
2133	8	2303	341	341
2883	3	3104	341	0
4754	5	3437	341	0
5460	9	2015	341	366
5893	8	9862	341	341
6806	5	7354	341	0
7335	3	10336	341	0
7959	8	1791	341	341
1027	1	2628	342	342
1227	8	1791	342	342
2823	1	8489	342	342
3344	8	273	342	342
3383	3	7267	342	0
3642	8	9091	342	342
3792	8	6453	342	342
3929	8	7692	342	342
4662	1	3875	342	342
5574	3	3104	342	0
7788	8	7695	342	342
7949	5	5403	342	0
8137	5	8589	342	363
8185	8	1305	342	342
8611	3	5920	342	0
9067	5	9748	342	342
10518	8	7237	342	342
521	3	7026	343	0
1226	8	1475	343	343
2253	5	2819	343	355
2666	5	4922	343	0
2979	4	4422	343	362
3097	1	10222	343	343
3470	9	9958	343	0
3531	3	6844	343	0
4961	3	6844	343	0
6120	1	6140	343	343
8093	4	1240	343	358
10173	3	4345	343	0
1416	8	10004	344	344
2811	1	8845	344	344
2884	8	6279	344	344
3995	3	3104	344	0
4218	3	7260	344	0
5273	5	6448	344	372
5436	5	5522	344	353
6142	8	388	344	344
6290	8	1474	344	344
6736	3	2911	344	0
7332	3	3141	344	0
160	8	5900	345	345
1022	3	261	345	0
1900	5	3699	345	362
2094	1	5922	345	345
2524	8	5922	345	345
3238	3	6844	345	0
3294	8	4223	345	345
4793	3	153	345	0
5578	4	4422	345	352
5907	3	10351	345	0
6322	5	3433	345	391
7952	1	4056	345	345
9625	1	7494	345	345
517	8	1235	346	346
1179	5	2765	346	358
1689	2	9866	346	0
1769	8	1803	346	346
2297	1	6918	346	346
2372	3	8238	346	0
3330	3	707	346	0
4185	4	2356	346	0
4748	2	9934	346	0
4956	3	2870	346	0
5223	4	6846	346	358
5589	8	10004	346	346
6026	1	6693	346	346
6305	1	6453	346	346
6309	8	10597	346	346
6507	2	9866	346	0
6867	8	4223	346	346
6882	8	9630	346	346
9007	3	7262	346	0
9028	3	7261	346	0
10490	4	7572	346	368
1726	3	4490	347	0
1838	8	6926	347	347
2220	8	6358	347	347
2767	5	4066	347	366
2829	5	4831	347	347
2901	1	10597	347	347
3328	3	8212	347	0
3666	8	6926	347	347
4546	3	4350	347	0
5268	5	5937	347	372
5984	5	10264	347	353
6450	8	1791	347	347
6736	3	7025	347	0
6802	5	10596	347	0
8337	8	4834	347	347
8374	3	7024	347	322
8671	8	5683	347	347
9834	5	6974	347	353
10539	8	8511	347	347
495	8	9688	348	348
1026	3	7026	348	0
2179	8	7494	348	348
2269	3	7137	348	0
4109	4	1240	348	358
4634	4	2356	348	0
4674	3	9604	348	0
4956	3	6844	348	0
5636	2	9941	348	0
7637	8	2003	348	348
8179	1	1213	348	348
8575	8	3426	348	348
553	2	9919	349	351
953	1	5922	349	349
1301	8	4009	349	349
2645	5	6253	349	390
3556	3	2299	349	0
5049	3	9766	349	0
5393	5	1101	349	0
5763	1	7270	349	349
6400	3	8212	349	0
6710	8	4223	349	349
6798	2	9894	349	0
7337	3	2812	349	0
8163	2	5125	349	0
8245	8	10285	349	349
2556	5	6608	350	395
3498	3	7348	350	0
3864	8	4868	350	350
3959	1	1213	350	350
5257	5	9176	350	363
5775	5	3661	350	0
7131	5	4978	350	370
8126	4	5839	350	0
8688	8	5545	350	350
9975	3	7801	350	0
49	1	7270	351	351
148	8	4223	351	351
1258	8	5957	351	351
2793	1	5922	351	351
4439	5	7197	351	387
4496	8	853	351	351
4975	4	2356	351	0
5816	1	6926	351	351
6308	3	8212	351	0
6997	3	7026	351	0
7323	3	7024	351	0
7459	3	4294	351	0
7774	3	7260	351	0
8182	1	5955	351	351
9600	9	2015	351	389
10124	8	3620	351	351
117	3	5076	352	0
312	3	5761	352	0
789	8	4009	352	352
2825	8	3918	352	352
3581	2	10509	352	0
4272	4	7893	352	0
4633	2	9934	352	0
5297	1	4522	352	352
5518	8	8511	352	352
5730	5	6228	352	0
6977	3	6844	352	0
7407	5	4005	352	355
8226	3	6844	352	0
9659	3	2615	352	0
10497	8	912	352	352
988	5	1504	353	0
1311	9	4015	353	356
1790	3	9604	353	0
2924	2	7059	353	0
3974	3	9981	353	0
4118	3	7631	353	0
5066	5	5515	353	0
5357	5	5622	353	361
7780	8	6727	353	353
7879	3	7026	353	0
8232	4	2356	353	0
8538	3	7178	353	0
9663	5	8594	353	0
10557	8	3181	353	353
455	3	4344	354	0
847	8	8511	354	354
1065	5	3407	354	0
1831	7	7067	354	357
1989	6	3982	354	377
2166	8	10447	354	354
3585	8	5922	354	354
3835	8	3458	354	354
4544	8	3837	354	354
6503	5	5874	354	357
6796	0	8931	354	0
6955	3	7671	354	0
8163	9	9886	354	361
8521	3	4444	354	0
8639	3	726	354	0
9989	3	5076	354	0
678	3	4116	355	0
2206	8	8585	355	355
2238	8	760	355	355
2919	3	5877	355	0
4637	3	2911	355	0
5048	3	3104	355	0
5381	5	4365	355	375
5489	2	1956	355	0
6340	4	4422	355	359
7337	3	7424	355	0
7763	3	8335	355	0
7912	1	6926	355	355
8989	2	6359	355	0
9553	2	9903	355	0
9714	5	5685	355	0
1313	1	8408	356	356
1690	1	7524	356	356
1798	3	10457	356	0
2259	3	3106	356	0
3217	5	7465	356	377
3556	3	8238	356	0
3592	3	9981	356	0
3669	8	6453	356	356
3716	1	4868	356	356
5261	5	6584	356	0
5391	8	10222	356	356
5602	1	7642	356	356
6146	1	8970	356	356
6562	7	3904	356	358
7446	3	7023	356	0
9238	1	6926	356	356
2539	1	6926	357	357
2662	3	10336	357	0
3615	7	10047	357	358
3986	3	9635	357	0
4935	8	9133	357	357
5224	4	2359	357	363
6200	8	6487	357	357
6289	3	5459	357	0
6604	7	3050	357	361
8334	8	9185	357	357
420	3	2870	358	0
523	3	915	358	0
1467	8	1235	358	358
2674	4	2359	358	363
2767	3	6831	358	0
3251	8	8544	358	358
3331	3	6831	358	0
4787	5	6396	358	0
4910	2	9230	358	367
5727	8	1135	358	358
6902	7	1379	358	359
7220	3	2336	358	0
7910	3	4178	358	377
8367	4	2356	358	358
9532	5	7506	358	0
9653	3	3104	358	0
201	8	9688	359	359
584	8	1209	359	359
683	3	4233	359	0
1165	4	5635	359	0
1184	3	5372	359	0
1203	1	7594	359	359
3608	8	6094	359	359
4836	8	3409	359	359
4865	1	8387	359	359
5478	1	5955	359	359
6158	8	7601	359	359
6194	1	10222	359	359
6597	3	7212	359	0
6812	1	6727	359	359
8198	4	5635	359	0
9694	3	7026	359	0
1091	5	1879	360	379
1839	8	3906	360	360
3123	1	5955	360	360
3288	3	697	360	0
3398	5	7117	360	0
4302	8	6370	360	360
4753	5	3742	360	0
4886	5	1169	360	377
5139	8	7193	360	360
5460	3	7025	360	0
6130	3	2750	360	364
7364	8	6907	360	360
7402	1	5922	360	360
7820	7	3018	360	362
355	1	1016	361	361
1394	9	6851	361	0
2521	5	2134	361	0
3327	3	6844	361	0
4497	8	1235	361	361
4725	1	10277	361	361
4995	2	4015	361	0
5032	3	8212	361	0
6647	7	8805	361	0
7909	8	883	361	361
8001	3	5980	361	0
8078	1	9969	361	361
8760	8	8785	361	361
9038	3	8335	361	0
440	8	5955	362	362
452	3	7261	362	0
1526	1	1481	362	362
1547	3	7025	362	0
2265	4	5839	362	0
2902	8	4760	362	362
5390	5	8362	362	0
5437	3	3715	362	0
5814	8	1215	362	362
6155	8	6094	362	362
6330	3	8212	362	0
6578	8	5891	362	362
6995	3	9766	362	0
7573	5	2522	362	381
8248	8	7561	362	362
8426	8	8387	362	362
8494	7	8803	362	363
10511	5	6455	362	371
130	1	6926	363	363
380	8	9688	363	363
750	4	5831	363	364
1745	8	5815	363	363
2333	5	8946	363	376
3955	3	6813	363	0
4144	3	447	363	0
5448	5	898	363	0
5654	8	3409	363	363
5726	8	4415	363	363
5729	8	8785	363	363
6114	3	8347	363	0
7423	8	974	363	363
8038	3	2423	363	0
8641	5	679	363	0
9029	3	8335	363	0
10357	2	9917	363	0
309	3	2189	364	0
578	5	4965	364	0
1768	3	6844	364	0
1831	7	7800	364	369
3310	4	7893	364	0
3610	3	7025	364	0
4650	5	5290	364	384
5365	3	7631	364	0
6138	8	7193	364	364
6515	3	3141	364	0
6562	7	7889	364	0
7283	3	8336	364	0
7649	8	6727	364	364
8076	2	9925	364	0
8196	4	2356	364	376
8201	1	7795	364	364
8494	7	8805	364	0
9662	8	8821	364	364
211	3	4064	365	0
1092	5	295	365	391
1533	5	10138	365	389
2093	3	6398	365	0
2520	1	9630	365	365
3650	7	8294	365	369
4126	5	1502	365	382
4366	5	3598	365	390
4850	5	4443	365	0
4990	3	7631	365	0
5143	8	10078	365	365
5439	1	156	365	365
5552	1	6104	365	365
5659	1	4315	365	365
5965	1	5955	365	365
6259	2	9928	365	0
6262	5	7273	365	0
6961	3	6039	365	0
7338	7	2863	365	366
7498	3	6844	365	0
8067	7	7851	365	369
8229	3	3104	365	0
10045	1	2083	365	365
10095	3	4347	365	0
1897	1	8387	366	366
2227	3	3475	366	0
2252	3	2451	366	0
2264	7	7889	366	376
2575	8	6888	366	366
3571	1	1213	366	366
3601	4	1243	366	0
3650	7	7606	366	368
3694	3	10013	366	0
3978	4	7893	366	0
4375	4	5830	366	0
5181	3	6844	366	0
5456	3	7186	366	0
6016	1	1016	366	366
6269	4	8737	366	0
6626	3	6844	366	0
7330	7	7890	366	0
7343	4	8737	366	0
7383	7	7606	366	367
7392	7	3381	366	367
7392	7	7606	366	0
7538	3	2039	366	0
8167	7	1343	366	370
8174	3	6844	366	0
8200	1	6094	366	366
8534	1	8489	366	366
9210	5	5134	366	367
10259	5	4703	366	0
10502	8	5891	366	366
193	3	5533	367	0
517	7	1934	367	368
626	7	7603	367	369
1267	2	9879	367	371
2006	8	1305	367	367
2013	1	5955	367	367
2620	7	8867	367	0
2834	5	3807	367	373
2837	5	8148	367	0
3327	3	1331	367	0
3650	7	7604	367	0
3993	3	6844	367	0
4583	3	1734	367	0
5072	1	6122	367	367
5094	3	2615	367	0
5513	5	5171	367	372
5963	4	7298	367	386
6562	7	6027	367	368
6590	7	2966	367	369
7283	1	194	367	367
7374	7	7609	367	369
7392	7	1396	367	368
7434	4	9850	367	375
8494	7	3002	367	369
10325	1	7554	367	367
279	4	1361	368	373
400	3	4346	368	0
752	4	1361	368	370
1202	1	8797	368	368
2088	7	4334	368	372
2735	3	6844	368	0
2738	3	3410	368	0
2994	3	6770	368	0
3432	4	7655	368	382
3525	3	6844	368	0
3770	7	10275	368	370
4507	7	7836	368	371
4770	7	2863	368	369
4990	3	6844	368	0
5049	3	6844	368	0
5095	9	9920	368	392
5614	8	5503	368	368
5798	4	8735	368	377
6506	4	5828	368	0
6562	7	8973	368	370
8041	3	4022	368	0
10506	3	2189	368	0
129	4	10246	369	376
563	4	2358	369	376
806	8	5355	369	369
991	8	1223	369	369
1620	1	5955	369	369
2171	3	5855	369	0
2873	7	42	369	372
3457	8	5856	369	369
3624	7	2966	369	371
3650	7	44	369	370
4790	5	6345	369	0
5769	3	4349	369	0
6648	5	6106	369	0
7272	4	793	369	0
8004	7	1238	369	371
8494	7	7714	369	370
8519	4	4422	369	373
8614	3	1043	369	0
10613	7	8804	369	0
482	2	1477	370	0
1837	7	3224	370	381
2714	4	5646	370	380
3238	1	1481	370	370
4331	7	10016	370	373
4370	1	955	370	370
4558	3	9528	370	0
4756	5	5002	370	383
5010	3	10453	370	0
5454	5	4168	370	377
5650	5	7933	370	395
5868	3	3106	370	0
7355	7	1125	370	372
7383	7	7609	370	372
7456	3	10136	370	0
7500	5	379	370	0
7759	5	1559	370	381
8183	5	3436	370	372
8494	7	1367	370	371
10088	5	7788	370	0
529	2	9952	371	0
730	5	8570	371	372
2194	7	2058	371	375
2606	3	4463	371	0
2652	3	743	371	0
3739	3	5009	371	0
3866	1	8409	371	371
5283	7	2861	371	0
5616	4	5831	371	386
6033	7	7608	371	0
6597	3	10453	371	0
6647	7	8543	371	373
6722	3	8703	371	0
7380	7	8294	371	372
7894	5	8405	371	383
8162	3	9528	371	0
8494	7	9807	371	372
9218	3	7367	371	0
9673	1	3920	371	371
10145	3	2039	371	0
10198	3	10046	371	0
10496	7	3003	371	374
360	9	6359	372	391
494	3	8238	372	0
530	4	1835	372	0
908	5	8056	372	0
2835	7	3636	372	383
2898	1	6926	372	372
3125	7	8805	372	0
4271	1	6091	372	372
4655	3	3715	372	0
4778	7	3003	372	374
4930	7	8803	372	373
5640	5	2162	372	0
5954	5	2716	372	381
6127	4	2354	372	0
6170	5	8327	372	383
6449	5	1090	372	0
7075	7	1405	372	373
7976	4	2356	372	0
8891	3	5675	372	0
9749	0	3078	372	377
10531	4	2354	372	0
506	7	8312	373	374
619	7	10086	373	374
1661	5	8612	373	0
2155	7	7844	373	375
2264	7	9027	373	375
3254	7	3003	373	0
3587	4	2356	373	0
3656	4	5831	373	386
3668	1	7795	373	373
4619	4	7656	373	382
4724	7	2857	373	377
5724	5	10537	373	0
6166	7	3003	373	374
6546	5	436	373	375
7329	7	2973	373	374
8134	3	3410	373	0
10613	7	7833	373	374
185	7	8543	374	0
276	3	255	374	0
1173	1	6140	374	374
