711	207	146	26	0
1160	18	1986	26	0
1414	142	711	26	0
1515	156	1175	26	0
1776	56	4017	26	0
1882	53	1903	26	0
2290	156	1077	26	0
2435	169	2345	26	0
2713	53	5361	26	0
2974	160	3767	26	0
3154	53	2278	26	0
3495	38	1150	26	0
3548	155	3155	26	0
3659	53	1700	26	0
4407	55	5474	26	0
4407	222	3205	26	0
4407	222	4356	26	0
4569	53	809	26	0
5028	18	52	26	0
5661	170	5441	26	0
5678	146	6635	26	0
5678	170	6635	26	0
5678	197	3137	26	0
6260	53	3769	26	0
284	53	1077	27	0
480	229	5678	27	0
503	224	1188	27	0
1145	105	2683	27	0
1148	56	2547	27	0
1148	61	3245	27	0
1176	56	6635	27	0
1384	160	1013	27	0
1434	91	1145	27	0
2290	207	1077	27	0
2917	127	2277	27	0
4082	160	4036	27	0
4084	160	25	27	0
4233	91	1161	27	0
4393	38	6052	27	0
4453	229	1148	27	0
4609	155	2290	27	0
4702	53	3159	27	0
4702	158	3155	27	0
4810	155	6043	27	0
4816	6	1932	27	0
5219	156	2445	27	0
5319	57	4383	27	0
5395	150	2473	27	0
5423	156	1121	27	0
6043	142	4810	27	0
6785	127	3155	27	0
150	155	2083	28	0
1115	127	5421	28	0
1161	156	122	28	0
1179	185	3450	28	0
1389	174	4361	28	0
1426	115	3697	28	0
1916	56	1179	28	0
2442	140	1161	28	0
2442	169	5800	28	0
2624	169	5158	28	0
2699	160	5421	28	0
2848	160	3155	28	0
3155	98	5092	28	0
3461	98	6410	28	0
3600	56	1161	28	0
4415	156	5678	28	0
4993	105	4418	28	0
5230	158	711	28	0
5421	142	1115	28	0
5422	160	1462	28	0
5484	150	6407	28	0
6126	103	4740	28	0
6410	56	5037	28	0
6410	142	3341	28	0
122	53	2694	29	0
711	169	146	29	0
1018	160	4244	29	0
1121	224	5423	29	0
1521	168	1189	29	0
1820	160	3926	29	0
2259	53	5756	29	0
2385	123	2386	29	0
2629	53	3155	29	0
2646	160	443	29	0
3264	131	4304	29	0
3341	161	4319	29	0
3353	160	2664	29	0
4070	160	3262	29	0
4397	222	455	29	0
5230	160	146	29	0
5483	6	1508	29	0
5484	229	4286	29	0
6146	38	1677	29	0
6291	127	3495	29	0
6665	168	1145	29	0
146	207	6559	30	0
150	156	6407	30	0
294	160	3155	30	0
711	160	359	30	0
1013	56	1161	30	0
1121	224	5423	30	0
1161	6	2351	30	0
1161	56	4832	30	0
2241	18	4628	30	0
2278	127	6925	30	0
2284	169	3566	30	0
2460	127	2103	30	0
2805	156	1145	30	0
3155	103	3548	30	0
3341	162	6293	30	0
3440	103	5900	30	0
4293	224	3735	30	0
4346	224	3159	30	0
4565	160	4183	30	0
4834	191	3159	30	0
4918	38	2202	30	0
6200	127	3155	30	0
6925	53	1760	30	0
246	191	3155	31	0
537	53	3341	31	0
711	127	3922	31	0
956	53	4702	31	0
1145	158	13	31	0
2083	169	5319	31	0
3149	169	925	31	0
3155	142	5756	31	0
3205	224	4407	31	0
3871	53	3811	31	0
4346	50	3159	31	0
4407	222	3205	31	0
4416	224	1179	31	0
4545	56	5241	31	0
5114	103	2039	31	0
5565	61	4415	31	0
5682	170	5496	31	0
6407	38	4286	31	0
269	160	846	32	0
920	160	6785	32	0
1167	227	5480	32	0
2243	155	3155	32	0
3155	110	6785	32	0
3442	127	1170	32	0
4412	88	6411	32	0
4702	53	920	32	0
4702	53	6351	32	0
5678	170	6635	32	0
2	53	5114	33	0
150	155	2083	33	0
150	162	4313	33	0
380	169	6123	33	0
416	224	45	33	0
461	229	4284	33	0
711	103	6052	33	0
862	155	3155	33	0
1077	127	2290	33	0
1077	142	3341	33	0
1176	224	467	33	0
1445	38	1160	33	0
2241	155	6504	33	0
2283	160	150	33	0
2457	127	4845	33	0
2671	160	129	33	0
3155	142	6410	33	0
3341	127	6410	33	0
3341	127	6925	33	0
4087	160	5565	33	0
4313	53	2672	33	0
4378	6	2414	33	0
4702	155	3155	33	0
4783	222	1161	33	0
5037	127	6410	33	0
5423	156	1121	33	0
5480	150	1167	33	0
5563	159	1176	33	0
5678	61	1176	33	0
5682	170	5496	33	0
6665	205	1145	33	0
6873	110	6239	33	0
6888	53	3149	33	0
776	222	1161	34	0
829	160	3155	34	0
929	169	2402	34	0
956	156	1176	34	0
1077	127	2290	34	0
1148	56	2427	34	0
1445	38	1160	34	0
1953	127	4807	34	0
1971	6	4261	34	0
2290	38	4257	34	0
2290	53	829	34	0
2290	155	3155	34	0
2315	169	1694	34	0
2321	53	2694	34	0
2596	98	4723	34	0
2695	160	2445	34	0
2786	155	6411	34	0
3155	103	741	34	0
3233	78	1148	34	0
3341	160	3155	34	0
4140	169	5584	34	0
4473	160	244	34	0
4501	160	4453	34	0
5182	156	1161	34	0
5433	160	929	34	0
5455	38	1148	34	0
6243	160	6295	34	0
6504	130	6411	34	0
6785	53	4319	34	0
6889	53	5002	34	0
6977	160	2427	34	0
443	224	5230	35	0
1077	142	3908	35	0
1552	18	1077	35	0
1846	160	2248	35	0
3155	142	2290	35	0
3401	53	1854	35	0
3686	6	1121	35	0
3728	38	1189	35	0
4087	160	4478	35	0
4187	160	3155	35	0
4431	55	4362	35	0
4545	150	4562	35	0
4666	38	1134	35	0
4702	156	6967	35	0
5036	222	6284	35	0
5088	156	4233	35	0
5451	160	1486	35	0
5484	150	1135	35	0
5486	53	3563	35	0
5908	53	2457	35	0
5965	160	6411	35	0
6052	142	5762	35	0
6119	162	3473	35	0
6407	202	876	35	0
6410	115	1171	35	0
6568	38	1148	35	0
6977	156	1148	35	0
329	156	3922	36	0
497	170	5491	36	0
497	224	5491	36	0
503	224	1188	36	0
661	156	1133	36	0
829	53	2290	36	0
1145	115	1434	36	0
1145	127	6635	36	0
1173	127	4602	36	0
1548	169	4867	36	0
1659	56	1121	36	0
1694	53	2315	36	0
1959	222	5427	36	0
2404	160	1856	36	0
3341	208	3155	36	0
3635	142	2908	36	0
4051	160	1463	36	0
4052	160	715	36	0
4133	160	3155	36	0
4172	169	5336	36	0
4210	160	5262	36	0
4723	127	3155	36	0
4723	156	3155	36	0
5037	103	6967	36	0
5433	150	5140	36	0
5451	222	3300	36	0
5470	38	1056	36	0
5678	146	6635	36	0
6410	61	5037	36	0
6410	123	1077	36	0
6635	38	5678	36	0
6665	224	1353	36	0
329	160	3922	37	0
359	56	2278	37	0
382	103	5002	37	0
416	224	545	37	0
661	142	2278	37	0
741	103	3155	37	0
1176	56	6636	37	0
1833	53	3885	37	0
2290	98	3155	37	0
2290	98	6017	37	0
2290	155	3155	37	0
2427	115	867	37	0
3544	160	4867	37	0
3908	127	1077	37	0
4108	6	1145	37	0
4565	53	292	37	0
4587	156	1161	37	0
4613	61	6890	37	0
4702	145	3155	37	0
5002	53	5271	37	0
5094	53	4568	37	0
5370	56	6372	37	0
6480	170	5456	37	0
6635	160	5678	37	0
6785	156	2457	37	0
6795	158	2427	37	0
7047	56	1140	37	0
1145	6	5283	38	0
1179	224	4908	38	0
1377	160	6296	38	0
2315	160	3341	38	0
3262	98	6410	38	0
3341	123	2315	38	0
4304	38	455	38	0
4809	155	1221	38	0
5450	223	5666	38	0
5656	86	5427	38	0
6765	42	4172	38	0
6805	160	2455	38	0
101	160	2457	39	0
409	53	2920	39	0
3155	103	3341	39	0
3171	53	3149	39	0
3341	103	3155	39	0
4035	160	461	39	0
466	50	6608	40	0
497	6	2457	40	0
530	160	5395	40	0
733	56	3155	40	0
733	123	7042	40	0
920	127	6410	40	0
2100	169	374	40	0
2105	160	684	40	0
2143	61	4606	40	0
2143	156	4606	40	0
2290	167	3159	40	0
3155	98	2290	40	0
3341	160	6410	40	0
3908	127	1077	40	0
3911	160	3155	40	0
4702	56	6967	40	0
5002	53	2678	40	0
5037	6	6410	40	0
5037	227	1171	40	0
5450	202	6994	40	0
5492	164	6568	40	0
5965	56	6792	40	0
6410	127	1077	40	0
6410	142	2278	40	0
6823	142	3341	40	0
6967	160	3155	40	0
18	123	2625	41	0
284	53	276	41	0
711	160	2290	41	0
951	155	3262	41	0
1077	123	6690	41	0
1148	56	5455	41	0
1221	127	5395	41	0
1946	130	3159	41	0
2083	142	4564	41	0
2083	142	6411	41	0
2300	53	711	41	0
2300	103	711	41	0
2460	42	11	41	0
2908	169	6890	41	0
3137	172	2143	41	0
3154	160	3341	41	0
3285	53	1115	41	0
3309	169	4805	41	0
3341	56	2290	41	0
3341	127	1171	41	0
3399	155	5556	41	0
4068	156	46	41	0
4233	38	1161	41	0
5158	38	5373	41	0
5370	53	6422	41	0
5395	142	1221	41	0
5455	156	2427	41	0
6245	6	1193	41	0
6293	156	6785	41	0
6309	160	6411	41	0
6410	155	5037	41	0
6410	156	3262	41	0
6979	156	1148	41	0
448	224	5441	42	0
711	127	2290	42	0
828	160	3155	42	0
862	155	3155	42	0
951	155	3262	42	0
1077	142	3908	42	0
1161	61	2442	42	0
1978	160	5172	42	0
2266	127	3155	42	0
2300	160	6800	42	0
2403	56	362	42	0
2570	160	3723	42	0
2650	53	3613	42	0
2794	169	2427	42	0
2862	61	2100	42	0
3155	127	6785	42	0
3341	155	5037	42	0
3411	127	2175	42	0
3489	222	929	42	0
3535	155	1077	42	0
3905	159	3450	42	0
4605	176	1175	42	0
5158	38	1477	42	0
5423	38	6994	42	0
5450	38	4262	42	0
5484	143	6407	42	0
5489	229	4288	42	0
5767	115	1145	42	0
6496	56	2461	42	0
46	127	3461	43	0
146	133	1668	43	0
287	6	1161	43	0
451	224	1145	43	0
711	142	2300	43	0
711	155	6410	43	0
1171	208	5037	43	0
1355	12	3162	43	0
1683	127	2083	43	0
2625	169	1599	43	0
2683	160	1353	43	0
2840	169	6856	43	0
3281	53	3984	43	0
3341	169	5037	43	0
4304	142	711	43	0
5682	53	6267	43	0
5705	160	1469	43	0
6410	191	5037	43	0
6614	229	1188	43	0
6614	229	5498	43	0
6635	126	5678	43	0
7109	160	2661	43	0
171	160	4370	44	0
660	156	1540	44	0
711	53	6044	44	0
711	127	3922	44	0
711	155	3262	44	0
744	156	1145	44	0
920	155	1077	44	0
1077	155	920	44	0
1087	160	929	44	0
1185	227	5197	44	0
1683	156	1181	44	0
2157	156	2979	44	0
2157	160	2442	44	0
2570	160	6410	44	0
2695	156	880	44	0
3140	160	467	44	0
3149	103	3995	44	0
3341	80	3262	44	0
3341	169	1077	44	0
3411	160	4998	44	0
4004	90	1161	44	0
4702	53	5137	44	0
5037	141	2066	44	0
5965	160	6792	44	0
6410	115	5037	44	0
6410	160	3341	44	0
7038	17	5037	44	0
7038	53	3341	44	0
7098	127	6284	44	0
359	155	2290	45	0
711	127	6410	45	0
776	56	1181	45	0
818	127	929	45	0
1077	142	3341	45	0
1683	161	2083	45	0
2278	155	1077	45	0
3155	142	5792	45	0
3341	53	7038	45	0
3341	160	1077	45	0
3394	155	2581	45	0
3873	155	1077	45	0
4417	173	1183	45	0
5182	99	5173	45	0
5452	150	452	45	0
5471	61	6187	45	0
5474	160	1503	45	0
6364	53	2385	45	0
6805	127	6504	45	0
733	53	711	46	0
2455	6	6411	46	0
2695	53	6048	46	0
3697	156	1426	46	0
3788	6	5197	46	0
3995	142	2926	46	0
4845	6	2457	46	0
5449	123	5154	46	0
5682	86	1220	46	0
6823	107	6481	46	0
669	142	6785	47	0
810	53	6465	47	0
920	155	1077	47	0
928	160	3800	47	0
1013	160	5010	47	0
1077	56	3341	47	0
1077	142	3341	47	0
1843	53	2315	47	0
2298	160	2854	47	0
2385	169	2032	47	0
2460	171	3809	47	0
2643	160	2427	47	0
2669	169	29	47	0
3155	54	1077	47	0
3155	169	2457	47	0
3341	53	7038	47	0
3788	56	5197	47	0
4019	53	4185	47	0
4263	156	5453	47	0
5197	6	5136	47	0
5496	121	5682	47	0
5582	18	1161	47	0
5965	215	6504	47	0
6293	160	4118	47	0
6410	127	1077	47	0
6422	61	5370	47	0
6635	127	829	47	0
6693	160	2246	47	0
46	169	3461	48	0
246	160	3155	48	0
359	103	537	48	0
365	142	3411	48	0
806	142	3986	48	0
1077	53	2707	48	0
1077	142	3873	48	0
1121	224	1464	48	0
1188	224	6276	48	0
1434	202	1145	48	0
1625	61	5682	48	0
1643	160	2570	48	0
1791	160	5044	48	0
1832	98	150	48	0
2290	142	920	48	0
2385	160	2425	48	0
2671	61	3697	48	0
2695	127	1077	48	0
2727	160	2751	48	0
2891	156	5484	48	0
3147	171	5395	48	0
3155	98	3922	48	0
3155	103	5885	48	0
3262	103	6410	48	0
3262	142	711	48	0
3341	155	1077	48	0
3774	53	1942	48	0
3811	127	7038	48	0
3811	142	7038	48	0
3987	160	3155	48	0
4498	222	1141	48	0
4641	159	1180	48	0
4807	162	5137	48	0
5037	142	3825	48	0
5423	156	1121	48	0
5496	223	5682	48	0
5565	156	4415	48	0
5682	156	7029	48	0
5987	168	5496	48	0
6410	142	711	48	0
6805	160	6504	48	0
6925	127	537	48	0
6925	155	359	48	0
146	160	3155	49	0
246	53	4723	49	0
359	160	2290	49	0
382	53	413	49	0
711	155	3262	49	0
1161	156	2442	49	0
1436	61	2427	49	0
2278	156	6411	49	0
2290	142	359	49	0
2683	156	1145	49	0
3155	54	6410	49	0
3155	55	5046	49	0
3155	142	838	49	0
3268	155	929	49	0
3341	155	1077	49	0
3475	127	1077	49	0
3484	160	776	49	0
3495	98	5421	49	0
3676	160	5682	49	0
3788	86	2461	49	0
3811	155	1077	49	0
3922	142	711	49	0
4304	142	711	49	0
5091	191	1013	49	0
5496	156	7029	49	0
5496	222	5987	49	0
5987	224	5496	49	0
6293	127	3566	49	0
6679	127	6704	49	0
6823	38	1182	49	0
29	155	2083	50	0
733	155	711	50	0
929	162	711	50	0
1077	156	1147	50	0
1446	160	2442	50	0
1872	185	1059	50	0
1928	156	1145	50	0
2266	160	3159	50	0
2290	162	5421	50	0
2300	53	359	50	0
2442	208	1161	50	0
3133	90	4565	50	0
3411	156	1077	50	0
3543	53	1148	50	0
3788	156	1185	50	0
3825	127	1171	50	0
3825	155	5037	50	0
3987	160	3155	50	0
4212	185	6089	50	0
4304	142	711	50	0
4702	53	956	50	0
4702	115	956	50	0
5092	142	4920	50	0
5119	170	5496	50	0
5395	142	3411	50	0
5455	159	1148	50	0
5496	222	5682	50	0
6098	53	3825	50	0
6293	53	5046	50	0
6293	127	3159	50	0
6293	155	3566	50	0
6426	127	3995	50	0
6624	224	1779	50	0
6979	53	29	50	0
7038	155	6407	50	0
7038	155	6568	50	0
454	224	1870	51	0
711	53	6705	51	0
922	160	3066	51	0
1077	155	6410	51	0
1145	115	1434	51	0
1161	169	2442	51	0
2237	155	4723	51	0
2315	127	3262	51	0
2461	87	711	51	0
2461	191	711	51	0
2790	222	3206	51	0
3717	24	5185	51	0
3788	201	5197	51	0
3825	53	5037	51	0
4064	160	2290	51	0
4304	115	929	51	0
4587	160	2442	51	0
4702	56	3155	51	0
5046	53	6293	51	0
5185	38	1503	51	0
5423	156	1121	51	0
5498	223	5686	51	0
5686	86	5498	51	0
5686	170	5498	51	0
5911	53	5069	51	0
6293	53	956	51	0
6293	155	3159	51	0
6635	156	2143	51	0
6679	53	6704	51	0
6711	155	509	51	0
6872	127	6284	51	0
7038	53	711	51	0
791	160	2415	52	0
818	53	3268	52	0
1204	160	3159	52	0
3341	90	2266	52	0
3489	160	929	52	0
3631	53	171	52	0
3825	53	5037	52	0
4090	53	532	52	0
4397	38	4304	52	0
5423	38	1121	52	0
5441	222	5661	52	0
6293	53	3341	52	0
6925	156	6871	52	0
151	90	4070	53	0
467	50	6635	53	0
846	160	5173	53	0
1003	127	1077	53	0
1077	53	5046	53	0
1077	156	146	53	0
2690	169	4503	53	0
3155	103	2219	53	0
4024	160	453	53	0
4318	160	1486	53	0
4342	53	1539	53	0
6293	155	3159	53	0
537	53	3234	54	0
711	127	733	54	0
733	53	359	54	0
929	98	3159	54	0
1185	56	2461	54	0
1513	224	5488	54	0
2097	103	7047	54	0
2290	53	5421	54	0
2504	103	3149	54	0
2560	156	1176	54	0
2906	156	3411	54	0
3002	208	2442	54	0
3149	103	7047	54	0
3676	169	7084	54	0
3825	155	6410	54	0
4339	224	1161	54	0
4355	224	1161	54	0
