6873	8	1334	301	301
7973	4	6857	301	309
9988	8	7494	301	301
252	3	2004	302	0
2512	2	9919	302	304
2678	5	7215	302	322
4917	8	9685	302	302
6330	8	7064	302	302
6510	8	5922	302	302
8197	8	6926	302	302
8651	3	7671	302	0
9677	8	9274	302	302
10018	2	8886	302	0
996	8	1791	303	303
3625	5	8090	303	346
4600	4	7893	303	0
4710	8	3683	303	303
5369	8	1875	303	303
6231	8	5955	303	303
7050	8	6926	303	303
8021	3	77	303	0
9970	4	1968	303	0
1172	8	7524	304	304
2255	8	4598	304	304
2766	8	6926	304	304
3169	5	3332	304	353
3735	8	8582	304	304
4665	8	1791	304	304
6628	2	1956	304	306
557	8	6638	305	305
599	8	6926	305	305
2795	8	7290	305	305
3529	4	9859	305	313
3734	8	859	305	305
4095	1	3892	305	305
5484	8	1791	305	305
6099	8	6926	305	305
7235	3	7025	305	0
7468	8	7494	305	305
8220	5	217	305	317
8361	8	9075	305	305
932	5	6329	306	0
1817	8	4223	306	306
2411	5	5880	306	353
2606	8	1123	306	306
4391	8	8409	306	306
4492	8	6926	306	306
4862	8	5955	306	306
5126	8	8359	306	306
5728	2	4013	306	0
6401	3	2004	306	0
6401	3	6403	306	0
6785	8	10074	306	306
7681	3	3104	306	0
8937	8	3165	307	307
10397	8	5922	307	307
711	3	2004	308	0
3769	4	9855	308	0
3827	8	8359	308	308
3860	4	9855	308	0
3914	8	9185	308	308
3991	4	9855	308	0
4874	5	8769	308	321
5176	5	6096	308	0
5194	8	3920	308	308
6387	8	6788	308	308
6691	5	1055	308	314
7961	8	1209	308	308
8151	8	1235	308	308
8988	5	5300	308	345
9569	4	9855	308	0
2415	5	6733	309	339
2667	1	1019	309	309
2809	1	3459	309	309
2920	1	8970	309	309
3522	3	2004	309	0
4709	2	7644	309	0
7138	8	8845	309	309
7356	8	7494	309	309
9653	8	1775	309	309
137	1	6140	310	310
3302	4	3619	310	0
3741	8	1974	310	310
7420	3	1973	310	0
7516	8	7290	310	310
8148	8	7290	310	310
2596	8	5955	311	311
2647	8	457	311	311
3901	5	2964	311	352
6337	8	2591	311	311
6497	8	3910	311	311
7785	5	4049	311	318
8186	5	285	311	312
682	2	9886	312	0
221	8	9862	313	313
2669	8	7581	313	313
4590	8	3783	313	313
8069	8	8409	313	313
9748	8	9862	313	313
9775	5	4575	313	328
357	8	1803	314	314
695	8	1305	314	314
1176	8	1638	314	314
1929	3	7025	314	0
3218	8	7271	314	314
3968	3	3715	314	0
4397	5	5575	314	0
4932	8	10074	314	314
6260	2	9886	314	0
6270	3	3104	314	0
6294	2	9102	314	0
6599	1	9169	314	314
8186	1	5955	314	314
8953	8	8940	314	314
1088	8	8845	315	315
1348	8	4208	315	315
2734	3	1317	315	0
2910	3	1973	315	0
4135	8	4198	315	315
5917	8	7664	315	315
6529	8	6926	315	315
366	8	1803	316	316
564	2	1956	316	0
1166	1	6926	316	316
2275	1	10248	316	316
3223	8	6279	316	316
4066	8	6926	316	316
8655	1	3920	316	316
8896	2	10509	316	319
10587	5	2363	316	375
614	3	6831	317	0
2725	2	4015	317	0
3246	3	3104	317	0
3501	3	4345	317	0
4147	2	1885	317	0
5314	5	4734	317	0
5913	5	3541	317	320
7354	8	1475	317	317
7396	5	2501	317	321
8021	3	7104	317	0
8036	9	2015	317	326
5034	8	5955	318	318
5486	5	782	318	339
236	8	1481	319	319
921	8	859	319	319
2227	8	10597	319	319
2283	8	6695	319	319
2869	3	4294	319	0
5082	8	9688	319	319
6281	8	9762	319	319
6499	8	9062	319	319
7982	2	450	319	0
8027	8	8845	319	319
10395	5	5230	319	332
10416	5	5421	319	324
705	9	9901	320	334
1681	8	1209	320	320
2528	8	1305	320	320
2529	9	9901	320	334
2933	5	1535	320	387
3489	8	6445	320	320
3974	3	3296	320	0
4005	8	5955	320	320
4152	2	9938	320	0
5974	8	1923	320	320
7542	1	457	320	320
7972	8	1875	320	320
8653	5	6047	320	328
226	1	4208	321	321
479	5	10044	321	330
2126	5	6580	321	336
5887	8	7237	321	321
7527	8	9274	321	321
7681	3	3296	321	0
8232	8	6926	321	321
1250	8	5955	322	322
4162	4	1968	322	332
4699	8	10222	322	322
4738	8	6926	322	322
6205	4	1968	322	323
6903	2	9938	322	0
7869	1	3690	322	322
8244	4	5836	322	0
8545	3	2167	322	0
1684	3	6424	323	0
1855	8	1286	323	323
2317	3	5740	323	0
3701	8	6926	323	323
3821	8	6707	323	323
3974	3	6424	323	0
5284	8	1123	323	323
5617	4	8740	323	352
5904	8	4208	323	323
6106	8	6727	323	323
7921	8	1305	323	323
8269	5	4988	323	357
10012	3	4233	323	0
10423	8	10222	323	323
10505	8	8343	323	323
1505	8	9862	324	324
3273	3	8212	324	0
3855	4	8740	324	325
4826	5	566	324	371
5114	8	5985	324	324
6478	8	1209	324	324
6589	8	5935	324	324
7357	3	4964	324	0
8485	8	9091	324	324
9590	8	10222	324	324
10266	4	8740	324	354
295	8	6716	325	325
3968	3	8212	325	0
4663	8	7692	325	325
5444	2	9945	325	0
7143	8	1482	325	325
7812	8	7154	325	325
8081	0	9610	325	0
1000	5	5315	326	392
1558	8	5922	326	326
3279	8	6926	326	326
3554	3	8212	326	0
5087	2	2211	326	0
5892	3	6403	326	0
7447	3	10336	326	0
9052	8	7517	326	326
217	1	8388	328	328
487	4	1990	328	0
1315	8	1481	328	328
1729	1	8388	328	328
2944	3	3296	328	0
3281	2	4015	328	0
3852	2	7674	328	0
3969	9	10509	328	0
4099	5	10144	328	338
4831	5	906	328	333
5871	8	6453	328	328
6006	5	6677	328	385
6469	5	3162	328	340
6540	3	8726	328	0
6796	8	9274	328	328
7336	5	4729	328	0
7798	8	4256	328	328
2313	8	5936	329	329
4662	3	6403	329	0
5602	3	253	329	0
8097	8	6926	329	329
10565	5	6517	329	356
2665	2	1565	330	0
3338	3	3104	330	0
3524	3	7183	330	0
3742	8	4951	330	330
4652	2	10008	330	0
5033	8	4314	330	330
5515	8	3918	330	330
6100	8	5955	330	330
8131	8	7061	330	330
1504	8	2397	331	331
1684	3	7424	331	0
6901	3	8212	331	0
7529	8	4200	331	331
7920	2	4015	331	0
8522	8	8149	331	331
9525	2	9866	331	0
10012	3	5026	331	0
47	8	2673	332	332
1824	8	5922	332	332
2168	2	4052	332	0
2869	3	6403	332	0
3117	5	3127	332	387
3564	3	140	332	0
3939	3	8212	332	0
5520	8	8511	332	332
9522	1	1019	332	332
9565	8	859	332	332
268	4	2356	333	343
737	8	5355	333	333
1029	5	8620	333	352
1220	8	8845	333	333
1570	5	5662	333	340
2331	8	9091	333	333
2830	8	9767	333	333
3996	1	10278	333	333
4061	3	7218	333	0
4094	3	4116	333	0
5024	5	3063	333	355
5532	2	9950	333	0
7877	8	1235	333	333
8550	8	1791	333	333
10495	8	1305	333	333
10532	8	1803	333	333
560	5	4136	334	0
3376	8	4223	334	334
4136	1	8388	334	334
4580	5	6415	334	342
5118	3	2870	334	0
651	5	8558	335	342
1017	8	2846	335	335
2273	8	10005	335	335
4816	5	5866	335	371
4953	8	7494	335	335
5409	8	8387	335	335
6320	2	449	335	0
6383	2	1477	335	0
6751	8	8845	335	335
8432	8	9106	335	335
234	3	8212	336	0
2150	2	7644	336	0
3218	5	2416	336	343
3544	1	6926	336	336
5408	8	1355	336	336
6520	8	8456	336	336
6678	5	10401	336	379
8019	2	450	336	0
10459	3	6403	336	0
168	1	4208	337	337
190	4	7409	337	340
469	3	5761	337	0
706	3	7026	337	0
896	3	1471	337	358
1502	8	1290	337	337
1553	8	5860	337	337
2138	8	8409	337	337
2941	2	2015	337	343
3149	8	5922	337	337
5375	2	9863	337	0
6010	3	7618	337	0
7792	3	7260	337	0
7911	8	1235	337	337
8254	8	10541	337	337
9014	5	48	337	356
9059	8	2759	337	337
9145	8	6926	337	337
10265	1	10074	337	337
616	8	6759	338	338
1639	8	8691	338	338
1640	1	5955	338	338
3609	8	7517	338	338
4222	8	8691	338	338
4371	8	9075	338	338
6149	9	795	338	0
7453	8	6926	338	338
232	8	7554	339	339
892	5	552	339	342
1524	8	4314	339	339
2680	1	10222	339	339
4062	1	2628	339	339
4752	5	6311	339	0
4800	5	567	339	343
5075	3	3104	339	0
5134	8	7642	339	339
5279	8	6926	339	339
5413	8	10285	339	339
5532	9	6359	339	0
6500	3	1039	339	0
6712	1	7270	339	339
6733	1	6926	339	339
7748	8	2687	339	339
8537	8	6926	339	339
1901	8	1209	340	340
1906	8	7290	340	340
2494	8	6926	340	340
2662	3	7448	340	0
2741	3	71	340	0
2791	8	6920	340	340
4892	8	1791	340	340
5470	5	2675	340	363
5802	3	7025	340	0
6024	8	760	340	340
7148	5	5979	340	0
9092	3	10351	340	0
9682	5	6092	340	348
230	5	4234	341	0
2498	8	9688	341	341
3365	8	7290	341	341
3406	8	2397	341	341
3540	2	9897	341	0
4926	5	8277	341	345
5079	3	4345	341	0
5178	2	7059	341	0
5322	8	1235	341	341
7041	8	1300	341	341
8128	3	298	341	0
8541	3	7348	341	0
8622	8	6727	341	341
9013	8	4868	341	341
9716	8	8409	341	341
10209	4	8740	341	0
150	8	666	342	342
1785	8	1290	342	342
4781	1	6908	342	342
5068	2	6420	342	345
6098	8	1290	342	342
6263	8	7173	342	342
6985	2	9933	342	0
8945	8	955	342	342
323	8	10222	343	343
1196	8	4256	343	343
1878	8	5955	343	343
3269	8	6926	343	343
4893	0	2016	343	0
5611	8	6926	343	343
5773	3	6844	343	0
6095	1	10469	343	343
6310	3	1317	343	0
7762	3	8703	343	0
8555	8	6908	343	343
613	8	7554	344	344
1057	5	10073	344	358
1799	8	6727	344	344
2504	1	8387	344	344
3807	8	6938	344	344
3974	3	3715	344	0
4001	5	8154	344	353
4226	2	8513	344	345
4855	5	9153	344	345
6557	8	3683	344	344
6999	3	2189	344	0
8449	3	7261	344	0
8937	3	7212	344	0
9007	3	6844	344	0
9785	5	3495	344	368
2027	8	3620	345	345
2481	5	995	345	357
2814	1	8788	345	345
2919	3	2167	345	0
3470	9	9898	345	0
4691	5	10253	345	356
4997	2	1956	345	0
5074	3	10184	345	0
5255	8	3181	345	345
5978	3	6844	345	0
7847	8	9091	345	345
8071	3	3104	345	0
8365	6	8490	345	361
10126	3	2299	345	0
1895	1	1058	346	346
2196	8	9862	346	346
2374	1	8409	346	346
2427	8	1354	346	346
2796	5	3660	346	362
3237	1	6926	346	346
4702	3	2911	346	0
4946	8	6926	346	346
6348	5	10114	346	0
996	3	770	347	0
1776	5	8771	347	353
2542	8	1803	347	347
2597	1	10222	347	347
2717	2	8886	347	349
3615	7	3	347	349
7509	3	3071	347	0
8612	8	8785	347	347
10378	1	8409	347	347
240	5	3701	348	362
1854	8	10285	348	348
3868	1	5955	348	348
4068	3	3141	348	0
5010	3	3141	348	0
5689	8	10222	348	348
5867	8	5955	348	348
8770	8	1235	348	348
9092	1	1213	348	348
9718	5	6873	348	351
410	8	9187	349	349
1085	2	9198	349	0
2376	3	7212	349	0
2624	3	2423	349	0
2913	4	6783	349	365
3067	1	2864	349	349
3613	3	8212	349	0
4961	3	4349	349	0
5023	3	1039	349	0
5215	8	8544	349	349
5312	8	10222	349	349
5343	8	9762	349	349
5532	3	3842	349	0
8057	1	5955	349	349
8118	1	9969	349	349
9990	8	7994	349	349
484	5	10529	350	367
1264	3	2812	350	0
2982	8	1474	350	350
3240	3	8212	350	0
5266	5	2499	350	364
8427	8	10442	350	350
8657	2	8886	350	0
8765	1	1475	350	350
9235	8	10285	350	350
286	8	6924	351	351
397	3	2812	351	0
436	8	7524	351	351
1550	4	6846	351	358
1659	8	6926	351	351
1725	3	6726	351	0
2507	3	6771	351	0
3238	3	3715	351	0
3531	3	7267	351	0
3826	5	546	351	372
4984	3	3410	351	0
5460	3	2189	351	0
6045	5	8963	351	0
6874	5	6280	351	361
7344	2	10008	351	0
8693	8	9688	351	351
1251	8	5955	352	352
1351	4	7893	352	360
2277	3	3101	352	0
2624	1	6491	352	352
2677	1	5955	352	352
3385	3	9783	352	0
4083	1	797	352	352
5181	3	4064	352	0
5455	8	9767	352	352
5676	5	5758	352	359
5768	8	8585	352	352
5884	8	5936	352	352
6042	3	4116	352	0
6951	8	1124	352	352
7047	1	10248	352	352
7454	1	4208	352	352
8042	3	2812	352	0
8139	5	4739	352	358
8766	1	7237	352	352
9614	5	10271	352	354
397	3	1317	353	0
2190	8	4223	353	353
3240	3	2004	353	0
3332	1	5955	353	353
3624	7	1373	353	355
4271	3	7026	353	0
4883	8	1803	353	353
6007	3	2189	353	0
6115	4	793	353	0
9668	8	5609	353	353
9739	8	4395	353	353
1572	1	1762	354	354
1710	3	3104	354	0
2685	5	5859	354	377
3298	8	4621	354	354
3559	3	7631	354	0
3693	8	9862	354	354
4028	3	6844	354	0
4661	1	5955	354	354
5131	8	9019	354	354
6161	1	1803	354	354
6264	8	2573	354	354
8419	8	1223	354	354
10552	3	9528	354	0
647	1	1482	355	355
1155	3	1175	355	0
1716	3	8987	355	0
1789	2	6850	355	0
3624	7	3370	355	364
3624	7	7889	355	370
4881	8	8511	355	355
5057	3	3104	355	0
5214	8	5697	355	355
5588	8	1290	355	355
5684	8	6926	355	355
5722	8	1124	355	355
5966	3	7367	355	366
6157	4	7410	355	367
6901	3	7025	355	0
7039	3	7625	355	0
8174	3	7026	355	0
8226	1	8885	355	355
8425	8	6926	355	355
48	1	1775	356	356
1335	8	7154	356	356
3525	3	9604	356	0
3542	3	2660	356	0
4102	8	1235	356	356
4540	8	6094	356	356
4925	5	236	356	0
5412	8	2565	356	356
6251	5	1505	356	0
6585	8	8349	356	356
8243	8	8788	356	356
9654	3	8212	356	0
312	3	5920	357	0
706	3	6844	357	0
1883	4	2359	357	361
2606	3	7670	357	0
5406	5	2268	357	0
5717	8	8511	357	357
6124	1	10222	357	357
6676	8	5355	357	357
7499	1	8409	357	357
7993	8	8388	357	357
8275	8	8845	357	357
10585	8	1803	357	357
128	5	4040	358	0
362	2	9941	358	0
508	3	10453	358	0
903	5	8947	358	0
1733	5	6804	358	377
1763	8	5899	358	358
1998	3	6769	358	0
3288	3	6770	358	0
3424	5	4742	358	0
3820	8	2938	358	358
4044	5	5003	358	365
4124	2	5125	358	0
4914	5	4663	358	0
5402	5	1828	358	0
6513	3	10457	358	0
6607	5	6281	358	0
7285	8	5572	358	358
7730	8	9154	358	358
8232	4	7893	358	0
8648	5	4738	358	390
10067	3	6844	358	0
1593	8	9862	359	359
1831	7	7065	359	364
2142	8	8877	359	359
2278	4	8737	359	368
2326	4	2356	359	0
2620	7	7889	359	363
2946	4	1241	359	0
3955	3	8335	359	0
4018	1	7664	359	359
4601	8	10078	359	359
5032	3	3863	359	392
6537	2	4015	359	0
8009	3	7023	359	0
8892	1	7300	359	359
9536	4	7784	359	381
10067	3	10453	359	0
10411	1	3346	359	359
462	5	9595	360	389
1264	3	3071	360	0
2291	8	8544	360	360
2620	7	10319	360	361
2795	3	10341	360	0
2994	3	6844	360	0
3329	1	7271	360	360
3673	1	6602	360	360
5102	3	4349	360	0
5479	2	9927	360	0
5493	8	5923	360	360
5691	8	5647	360	360
6298	3	1701	360	0
6590	7	5901	360	0
7106	8	10222	360	360
7512	3	6844	360	0
8154	1	7290	360	360
9568	2	2015	360	363
480	7	1465	361	0
1167	4	2356	361	0
2620	7	7892	361	0
2889	3	2423	361	0
3258	4	4520	361	369
4923	8	912	361	361
4990	3	10336	361	0
5006	1	5955	361	361
5087	3	10454	361	0
6036	8	5991	361	361
6222	8	1518	361	361
6296	3	2189	361	0
6590	7	10319	361	364
6647	7	7712	361	366
554	1	5955	362	362
1222	2	9079	362	0
2118	8	1803	362	362
2522	5	8232	362	381
2927	9	9919	362	367
3058	8	1235	362	362
3385	3	2167	362	0
3497	1	5749	362	362
3809	2	9934	362	0
4021	5	5233	362	389
4516	8	1474	362	362
5447	4	7893	362	0
5762	3	5781	362	0
6015	3	1391	362	0
6395	5	1980	362	0
7382	8	5891	362	362
7436	0	4312	362	0
10389	5	5408	362	0
484	3	2812	363	0
626	7	7606	363	0
1716	3	4344	363	0
1716	3	6182	363	0
3427	7	2857	363	0
4585	3	2299	363	0
5010	3	9095	363	0
5219	4	5831	363	379
6033	7	8825	363	370
6042	3	2039	363	0
6244	1	8409	363	363
6999	3	5920	363	0
7466	3	5338	363	0
8161	5	1912	363	372
8449	1	4323	363	363
8497	8	9617	363	363
8628	3	4761	363	0
8957	5	460	363	367
9698	3	4761	363	0
5337	8	3202	364	364
6235	4	10474	364	388
7456	3	4463	364	0
7990	7	1484	364	365
8072	1	1058	364	364
8682	3	5009	364	0
9550	3	6940	364	0
10097	7	4217	364	365
10554	3	7023	364	0
499	8	2673	365	365
1329	8	7601	365	365
1353	1	2129	365	365
2135	5	2324	365	0
2449	8	5891	365	365
2652	3	6661	365	0
3600	1	6926	365	365
4596	5	498	365	0
6508	5	569	365	382
6647	7	8809	365	0
7350	3	4349	365	0
7466	1	5922	365	365
7942	5	4815	365	0
7963	5	8620	365	382
8620	5	7963	365	382
8991	8	10251	365	365
10129	8	7994	365	365
10594	4	6783	365	0
220	5	5490	366	369
619	7	2770	366	370
1824	4	5830	366	392
1860	3	6844	366	0
2095	4	5830	366	0
2264	7	10276	366	368
2422	5	4743	366	394
2804	5	3395	366	377
3099	1	6926	366	366
3570	4	5830	366	387
3770	7	1764	366	368
4956	3	254	366	0
5155	7	10116	366	367
5215	7	8805	366	0
5460	9	7111	366	387
5464	1	5955	366	366
5481	5	5611	366	0
5548	6	2394	366	371
5562	3	2451	366	0
5606	3	7262	366	0
6473	4	4422	366	374
7583	1	7093	366	366
7990	7	8563	366	369
8545	1	6091	366	366
9136	3	726	366	0
9141	1	9630	366	366
9551	7	1343	366	0
9717	5	6525	366	0
10573	4	6432	366	372
1022	1	1747	367	367
2329	4	7859	367	379
3084	8	5355	367	367
3257	8	1334	367	367
3439	2	6359	367	0
3530	4	1360	367	0
4507	7	7838	367	371
4732	7	8311	367	371
5060	3	10453	367	0
5251	7	8805	367	369
6191	3	6940	367	0
6234	4	9850	367	380
6298	1	6445	367	367
6588	3	6789	367	370
6625	8	6929	367	367
7390	7	7836	367	371
8751	4	1360	367	396
8880	7	10461	367	368
9664	4	2356	367	0
10414	1	8885	367	367
10417	1	5922	367	367
478	8	5652	368	368
505	4	9856	368	0
577	5	2663	368	377
986	8	6077	368	368
1772	5	7829	368	0
1867	4	5828	368	0
2143	3	4763	368	0
2722	2	8886	368	0
3120	5	1628	368	372
3451	8	5823	368	368
4277	4	9856	368	0
4887	1	5922	368	368
5166	8	9002	368	368
5223	4	5831	368	383
6034	1	1235	368	368
6533	5	5953	368	0
7075	7	7606	368	371
8150	4	2359	368	371
8567	5	1942	368	377
9825	7	4048	368	374
9996	1	6926	368	368
10147	3	4763	368	0
10185	3	8238	368	0
397	3	2039	369	0
1660	4	1241	369	374
2169	8	972	369	369
2495	3	7367	369	0
3289	3	1734	369	0
3338	3	7104	369	0
3385	1	5922	369	369
3414	5	1260	369	371
3488	8	457	369	369
3588	1	1747	369	369
4008	5	1119	369	0
4542	7	8803	369	370
4805	3	7211	369	0
5048	3	863	369	0
6033	7	7606	369	0
6319	3	4351	369	0
7846	5	2272	369	0
8166	4	5831	369	386
10552	3	9604	369	0
400	3	6844	370	0
408	8	9617	370	370
661	7	3380	370	371
1325	7	10016	370	377
2697	4	6858	370	0
2799	5	8675	370	0
3125	7	8804	370	0
3282	4	2356	370	0
3429	3	7021	370	0
3556	3	2004	370	0
4679	3	6182	370	0
4778	7	8805	370	371
5046	8	5900	370	370
5218	7	8804	370	371
5889	2	6860	370	0
6391	7	2989	370	371
7374	7	1408	370	371
7380	7	1399	370	371
7788	4	5632	370	380
8162	3	1708	370	0
8398	1	10285	370	370
10523	3	5610	370	0
986	7	2058	371	379
1538	3	2911	371	0
2088	7	8805	371	373
2155	7	7838	371	373
2155	7	8805	371	0
2239	7	769	371	375
2510	3	6844	371	0
2835	7	3638	371	0
3236	7	4527	371	373
3624	7	1764	371	0
3639	3	3104	371	0
4367	9	6683	371	0
4506	7	3001	371	374
5158	7	7606	371	372
5209	4	1241	371	381
5225	7	7605	371	0
6391	7	8293	371	372
6951	7	1493	371	379
8004	7	8823	371	372
8234	7	2986	371	373
8549	3	2039	371	0
9551	7	3001	371	374
9989	3	6844	371	0
309	3	5948	372	0
510	7	3015	372	377
517	7	8296	372	375
597	2	4015	372	0
1162	3	6182	372	0
2088	7	9991	372	373
3125	7	7837	372	373
3559	3	3695	372	0
4267	3	7631	372	0
4592	1	5955	372	372
4990	3	697	372	0
6166	7	8805	372	0
7916	3	4216	372	0
8067	7	7841	372	373
8770	7	78	372	375
10121	3	4022	372	0
10467	4	2354	372	394
10559	3	6880	372	0
1539	3	8507	373	0
1699	9	9938	373	376
1831	7	7832	373	0
2239	7	8806	373	0
2292	7	8804	373	0
2696	4	2360	373	377
2697	4	5632	373	383
3125	7	7838	373	375
3428	3	1175	373	0
3428	3	4216	373	0
3428	3	7367	373	0
3477	1	7300	373	373
4506	7	3003	373	374
5158	7	3651	373	374
5214	7	2382	373	376
5214	7	8805	373	0
6242	7	8803	373	374
7374	7	8825	373	376
7380	7	1404	373	376
7737	3	2405	373	0
7986	5	2794	373	379
8052	3	10453	373	0
8421	9	10431	373	395
9007	1	1791	373	373
9550	3	6844	373	0
9585	3	3842	373	0
10097	7	7068	373	375
10496	7	3002	373	374
264	7	3001	374	376
1726	3	7137	374	0
2279	1	8885	374	374
2942	3	10351	374	0
3266	4	4422	374	383
3285	3	1307	374	0
3645	7	4524	374	0
4542	7	7836	374	375
4911	4	7893	374	375
4977	3	6767	374	388
5094	3	2212	374	0
5158	7	1395	374	376
5180	3	6880	374	0
6033	7	1405	374	376
6037	7	8294	374	384
6385	7	6027	374	375
6534	3	6771	374	0
7030	4	2356	374	387
7498	3	10013	374	0
7983	7	7890	374	0
10272	4	7893	374	0
10450	3	7024	374	0
10496	7	2101	374	376
